Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"3087","1868288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3161","1903872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3237","1949440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3314","22237952.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3391","2309632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3470","2362368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3549","2410496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3629","12467968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3710","2153472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3792","2206976.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3875","2246400.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3959","2292480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4043","6881280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4129","1715456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4215","1745408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4303","12469248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4391","2591232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4480","2641664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4570","2695424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4661","12863744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4753","2854144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4845","2909952.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4939","23263488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5034","3411968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5129","3475456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5225","13333504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5322","3083520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5421","3175680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5520","7949824.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5619","6503168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5720","3371264.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5822","3425280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5924","13603840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6028","3614208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6132","3674112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6238","24335104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6344","4410624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6451","14071296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6559","3784704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6668","8869120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6777","2803712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6888","13167104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6999","4125696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7112","4192000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7225","14375680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7339","4387840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7455","24888832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7571","5124096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7687","14852864.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7805","4572672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7924","9172480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8043","3150336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8164","14526720.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8285","4872704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8408","15074816.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8531","5097728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8655","25796608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8780","15990528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8906","5132544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9032","10095872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9160","3780352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9289","15216384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9418","5610496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9548","15772416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9680","26072832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9812","6649600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9945","16098560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10079","5810432.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10214","9196288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10349","27321856.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10486","16956672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10623","6387968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10762","9511168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10901","18979072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11041","27958272.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11182","17180160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11324","6516992.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11467","10197248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11611","6921216.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11756","17114368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11901","27363072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12048","8144128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12195","17201408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12343","11113472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12492","16318464.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12643","17516032.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12793","7637504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12945","28706816.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13098","18030336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13252","11796992.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13406","15597824.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13562","5768704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13718","15580416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13875","5419520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14033","15546368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14192","5540864.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14352","8429568.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14513","19030528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14675","20047360.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14837","19425792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15001","18267648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15165","8938240.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15330","19199232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15497","20237824.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15664","19422208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15832","15679488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16000","9398784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16170","19702784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16341","20975360.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16512","19605504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16685","12701440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16858","9896960.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17032","20230656.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17208","31534080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17384","16807936.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17560","20398848.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17738","20771584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17917","21721344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"0","20224.000000","ns","Duration"
