Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"54","599040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"58","644096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"62","686080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"66","729088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"70","776448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"74","10859520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"78","725760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"82","760064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"87","811776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"91","846848.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"96","892928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"101","936960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"106","984576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"111","1029376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"116","1072640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"121","1120512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"127","21317376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"132","1228800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"138","1282560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"144","1348352.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"149","1384960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"155","1444608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"162","1510656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"168","11526144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"174","1024768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"181","1064192.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"187","1096704.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"194","1149952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"201","1184000.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"208","1225984.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"215","1271040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"222","1308416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"229","11602176.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"237","545280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"244","564736.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"252","591872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"260","629248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"268","661760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"276","667904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"284","699648.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"292","696576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"300","709376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"309","748032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"318","762112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"326","766976.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"335","815104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"344","22946816.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"353","3354368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"362","3488768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"372","13152768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"381","3045120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"391","3585024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"400","13797120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"410","3804928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"420","13804544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"430","2569728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"440","2622208.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"451","2682880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"461","13467136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"472","1098240.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"482","1111552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"493","1168384.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"504","1286144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"515","1295104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"526","1317120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"537","1340416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"548","23178496.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"560","5437696.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"571","15430656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"583","5264640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"595","25613568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"607","5630208.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"619","15702272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"631","15583744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"643","3723520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"656","3811840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"668","8249088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"681","2007552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"694","12763136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"707","2741248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"720","2838272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"733","2896384.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"746","12111360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"759","1824000.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"773","2028800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"787","1961472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"800","1992960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"814","12225280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"828","2177792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"842","2318080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"856","3256320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"871","17756928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"885","18812928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"900","28530176.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"914","17793792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"929","5478656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"944","12026880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"959","15668992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"974","18691584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"989","21587200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1005","16943360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1020","5114880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1036","8847872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1052","2410496.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1068","12688896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1084","20178432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1100","8410624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1116","28745984.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1132","17623296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1149","13507840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1165","15622144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1182","20283648.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1199","29409536.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1216","18348800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1233","6258944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1250","8567552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1267","21615872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1285","19801600.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1302","19542528.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1320","6408704.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1338","14096128.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1355","22267392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1373","26261248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1391","17508352.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1410","9951744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1428","3315200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1447","20263680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1465","41531392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1484","21581312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1503","15319808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1522","15423744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1541","23334400.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1560","32134144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1579","18189312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1599","11117312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1618","24309504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1638","22522368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1658","29141760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1678","13075712.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1698","45891584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1718","22192896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1738","15252736.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1758","40327936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1779","22118912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1799","14747904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1820","17226496.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1841","25176320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1862","43024384.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1883","14608640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1904","26429696.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1926","39055104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1947","21065728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1969","29536512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1990","23569664.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2012","14998528.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2034","28850432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2056","38789120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2078","32641280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2100","37544960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2123","45010432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2145","13905152.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2168","17077760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2191","48217344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2214","25590016.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2237","13402112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2260","29218048.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2283","44814592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2306","13515776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2330","44788480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2353","23415296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2377","10957312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"0","2048.000000","ns","Duration"
