Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"489","3807872.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"514","3994617.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"479","3724284.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"524","4056976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"469","3681601.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"534","4244593.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"459","3602219.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"544","4252852.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"449","3502260.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"554","4318565.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"439","3450871.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"564","4404171.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"429","3356275.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"574","4480409.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"419","3266938.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"584","4539046.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"409","3199814.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"594","4625697.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"399","3115437.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"604","4691476.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"389","3052095.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"614","4778633.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"379","2979315.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"624","4858643.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"369","2881283.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"634","4917854.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"359","2812916.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"644","5034932.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"349","2743065.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"654","5099398.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"339","2654188.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"664","5171497.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"329","2589076.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"674","5257530.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"319","2515139.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"684","5340646.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"309","2437238.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"694","5425598.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"299","2355383.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"704","5490120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"289","2271824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"714","5579299.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"279","2194696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"724","5631513.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"269","2114994.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"734","5731931.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"259","2036338.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"744","5790563.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"250","1959665.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"753","5848904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"240","1889136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"763","5926299.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"230","1808680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"773","6017479.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"220","1736982.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"783","6085085.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"210","1652570.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"793","6142347.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"200","1569316.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"803","6224719.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"190","1488601.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"813","6309960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"180","1422967.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"823","6420168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"170","1345809.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"833","6460252.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"160","1269962.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"843","6555324.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"150","1192434.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"853","6612558.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"140","1116082.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"863","6730780.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"130","1041142.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"873","6805251.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"120","957739.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"883","6871016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"110","877682.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"893","6929743.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"100","802328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"903","7040666.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"90","729871.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"913","7137654.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"80","640803.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"923","7170992.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"70","564208.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"933","7623851.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"60","493696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"943","7349193.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"50","403997.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"953","7444229.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"40","326670.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"963","7491282.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"30","248988.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"973","7681690.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"20","173767.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"983","7688259.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"10","89450.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"993","7748700.000000","ns","Duration"
