Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"312","4882992.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"269","4259487.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"318","4982434.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"263","4170258.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"324","5078423.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"257","4071675.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"330","5170469.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"251","3972057.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"336","5270355.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"245","3882035.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"342","5366867.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"239","3805771.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"347","5444125.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"234","3718672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"353","5549646.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"228","3610321.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"359","5637343.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"222","3520383.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"365","5729506.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"216","3431863.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"371","5826686.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"210","3325098.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"377","5913679.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"204","3263041.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"383","6009356.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"199","3161571.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"388","6087277.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"193","3065268.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"394","6174505.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"187","2962057.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"400","6294212.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"181","2874899.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"406","6372086.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"175","2776653.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"412","6471966.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"169","2678545.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"418","6590240.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"164","2608906.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"423","6664761.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"158","2512538.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"429","6760679.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"152","2417360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"435","6849280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"146","2313160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"441","7289768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"140","2223374.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"447","7034571.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"134","2134862.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"453","7142901.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"128","2034718.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"458","7204691.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"123","1959833.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"464","7318746.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"117","1882832.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"470","7391126.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"111","1785756.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"476","7479876.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"105","1669794.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"482","7574105.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"99","1583266.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"488","7688827.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"93","1485390.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"493","7734761.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"88","1398853.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"499","7853093.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"82","1303849.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"505","7948220.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"76","1216026.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"511","8054548.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"70","1118662.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"517","8144297.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"64","1027102.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"523","8242321.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"58","931850.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"529","8326524.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"53","851490.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"534","8401870.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"47","751273.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"540","8494134.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"41","659636.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"546","8597042.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"35","558013.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"552","8721549.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"29","470231.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"558","8778187.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23","374477.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"564","8891150.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18","293118.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"569","8966827.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","201892.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"575","9064492.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","103030.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"581","9155990.000000","ns","Duration"
