Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"8183","9383680.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8293","14000384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8404","16918272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8515","16776704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8628","14591488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8741","10810112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8855","17203712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8969","17375488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9085","15205632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9201","17410560.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9318","17589248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9435","15610368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9554","17729536.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9673","17552128.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9792","15510016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9913","11635712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10034","24062976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10156","11064832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10279","18150912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10402","18629376.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10526","17265920.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10651","12380928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10777","24589056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10903","11432960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11031","18818816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11158","23585280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11287","12815360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11416","13044992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11547","24893952.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11677","11745024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11809","13623808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11941","25151232.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12074","11531008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12208","13734656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12343","25603840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12478","11539712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12614","14227712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12750","25791744.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12888","11538944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13026","14317056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13165","31018496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13305","19237888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13445","31041280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13586","19159040.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13728","31247872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13871","19712512.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14014","31196672.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14158","18750720.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14303","31540992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14449","13643520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14595","25866496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14742","26565632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"0","12288.000000","ns","Duration"
