Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"15616","4732393.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10541","3177592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15355","4658500.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10801","3258444.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15095","4584408.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11061","3337458.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14835","4492404.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11321","3414728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14575","4413195.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11582","3503776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14314","4337627.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11842","3577449.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14054","4260544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12102","3649064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13794","4182864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12362","3727718.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13534","4105743.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12623","3808022.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13273","4025270.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12883","3885045.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13013","3950980.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13143","3963753.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12753","3869426.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13403","4038714.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12492","3802439.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13664","4115480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12232","3716139.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13924","4192640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11972","3638346.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14184","4275018.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11712","3556937.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14444","4347665.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11451","3480727.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14705","4449582.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11191","3405964.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14965","4507717.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10931","3326867.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15225","4580921.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10671","3256239.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15485","4678893.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10410","3167368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15746","4741537.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10150","3093525.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16006","4813553.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9890","3022025.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16266","4910398.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9630","2936910.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16527","4972219.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9369","2854876.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16787","5050489.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9109","2773421.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17047","5127281.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8849","2701117.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17307","5204335.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8589","2621520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17568","5282983.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8328","2550217.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17828","5362272.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8068","2463752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18088","5440642.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7808","2390651.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18348","5530157.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7548","2313324.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18609","5598440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7287","2242014.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18869","5690686.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7027","2153724.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19129","5754283.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6767","2084531.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19389","5863334.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6506","1996254.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19650","5918746.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6246","1925378.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19910","5985488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5986","1838198.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20170","6071516.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5726","1764560.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20430","6143485.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5465","1686061.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20691","6246585.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5205","1608077.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20951","6297943.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4945","1526490.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21211","6385786.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4685","1449904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21471","6455135.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4424","1367935.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21732","6542064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4164","1293276.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21992","6612687.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3904","1211949.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22252","6701476.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3644","1137968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22512","6769052.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3383","1057289.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22773","6851458.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3123","981514.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23033","6925191.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2863","898590.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23293","7005707.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2603","819230.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23554","7085404.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2342","741459.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23814","7166946.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2082","660459.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24074","7243501.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1822","585039.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24334","7325959.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1562","505428.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24595","7401426.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1301","424823.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24855","7478412.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1041","346349.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25115","7559137.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"781","266390.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25375","7640572.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"521","189916.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25636","8060092.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"260","97855.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25896","7793807.000000","ns","Duration"
