Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"479","4134228.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1738","6031588.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"501","4446979.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1716","6008997.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"524","4692921.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1693","5837935.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"546","4537415.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1671","5762030.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"568","4524176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1649","5662165.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"590","4572359.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1626","5597276.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"613","4633502.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1604","5548921.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"635","4695711.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1582","5440790.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"657","2240339.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1560","5404050.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"680","4857655.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1537","5313258.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"702","4947491.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1515","5231304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"724","2484452.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1493","5151950.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"746","5097089.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1470","5057249.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"769","2640981.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1448","4979905.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"791","2713637.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1426","4902464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"813","2796118.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1404","4830326.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"836","5427395.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1381","4762859.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"858","2963025.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1359","4685939.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"880","3035499.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1337","4603293.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"902","3105287.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1315","4529141.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"925","3187668.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1292","4457823.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"947","3259025.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1270","4363248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"969","3330449.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1248","4297461.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"991","3411382.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1225","4212923.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1014","3488184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1203","4137741.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1036","3563900.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1181","4062144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1058","3652916.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1159","4001540.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1081","3715425.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1136","3910700.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1103","3800528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1114","3842194.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1125","3871493.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1092","3754867.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1147","3939225.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1069","3687311.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1170","4021812.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1047","3601655.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1192","4086425.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1025","3524614.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1214","4204713.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1003","3459834.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1237","6779763.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"980","3382562.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1259","4355693.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"958","3307804.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1281","4422971.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"936","3227211.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1303","4491592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"913","3145156.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1326","4569017.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"891","3072094.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1348","4644496.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"869","3008243.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1370","7259499.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"847","2950954.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1392","4863159.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"824","2859425.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1415","4890763.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"802","2784733.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1437","4939864.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"780","2701674.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1459","5021945.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"758","2627462.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1482","5108297.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"735","2547272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1504","5187718.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"713","2483350.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1526","5338331.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"691","2393006.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1548","5352244.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"668","2323070.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1571","5491294.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"646","2237555.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1593","5492007.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"624","2156962.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1615","5554555.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"602","2077910.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1638","5622199.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"579","2005204.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1660","5699237.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"557","1939116.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1682","5762061.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"535","1866593.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1704","5836696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"512","1777281.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1727","5917857.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"490","1710680.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1749","5995825.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"468","1632954.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1771","6079501.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"446","1558755.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1794","6146801.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"423","1480617.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1816","6226198.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"401","1403543.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1838","6294230.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"379","1326057.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1860","6372346.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"356","1244753.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1883","6457315.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"334","1174795.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1905","6557001.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"312","1099192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1927","6628681.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"290","1019510.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1950","6702618.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"267","945489.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1972","6793447.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"245","868823.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1994","6840846.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"223","791173.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2016","6927101.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"201","700546.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2039","7011133.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"178","625516.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2061","7082835.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"156","544897.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2083","7146444.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"134","471292.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2105","7224506.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"111","392856.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2128","7305166.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"89","318628.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2150","7376204.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"67","241569.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2172","7796444.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"45","167907.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2195","7521168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"22","86903.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2217","7622428.000000","ns","Duration"
