Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"232","237568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"246","252160.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"261","259840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"276","279296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"291","294656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"307","303872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"324","325376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"340","340736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"357","358144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"375","376064.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"393","393472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"412","409600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"430","427008.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"450","445440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"469","464896.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"490","483840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"510","500992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"531","526080.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"553","547328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"574","10646272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"597","594432.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"619","620032.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"642","640768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"666","666112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"690","684288.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"714","713728.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"739","736256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"764","763904.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"790","788992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"816","812544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"843","837120.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"870","864512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"897","21057280.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"925","1269760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"953","1306368.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"982","1334016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1011","1378048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1040","1413888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1070","1512448.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1100","1556224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1131","11553792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1162","1520128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1194","1568768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1226","1604352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1258","1647360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1291","1681152.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1324","7506688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1358","1039360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1392","1061376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1427","1096960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1462","11535360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1497","1465088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1533","1483776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1569","1518592.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1606","1554944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1643","1587968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1681","11712000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1719","1692672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1757","1726464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1796","1770752.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1835","1813760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1875","1854720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1915","22525696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1955","2647040.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1996","2694400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2038","2750208.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2079","12662528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2121","2615296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2164","2660864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2207","7506176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2251","1713664.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2295","1746176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2339","12011520.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2384","2301184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2429","2344704.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2474","2386176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2520","12507392.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2567","2531584.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2614","2570240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2661","2612736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2709","22938624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2757","3724032.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2805","3791616.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2854","13750528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2904","3567360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2954","3691264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3004","7658240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3055","2324224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3106","12788992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3157","3049728.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3209","3108608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3261","13235456.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3314","3254528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3368","3312384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3421","13692928.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3475","4608256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3530","14690816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3585","4401152.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3640","4472832.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3696","13876736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3752","3634944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3809","3678720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3866","13824512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3923","3850240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3981","3904512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4039","25061120.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4098","5433344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4157","15236352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4217","5245952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4277","8445440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4337","4217856.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4398","4245248.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4459","14421504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4521","4437760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4583","15172608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4646","6163712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4709","15962880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4772","14935296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4836","14550272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4900","4731392.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4965","14908416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5030","4940544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5096","16224256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5161","16914688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5228","6451712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5295","15055872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5362","5176576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5429","15343104.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5498","5404160.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5566","26021376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5635","7491328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5704","17197824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5774","10801920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5844","5649664.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5915","15796224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5986","5875968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6057","17192960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6129","18102784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6202","7696128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6274","11829504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6347","6123264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6421","16308736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6495","6370816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6569","22176512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6644","8953344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6720","18571520.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6795","12387584.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6871","6637312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6948","16822016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7025","27097600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7102","9575936.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7180","18882816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7258","10999552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7337","7078912.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7416","17288192.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7496","28087552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7576","20067328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7656","13788928.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7737","16435712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7818","7538432.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7900","17809408.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7982","19864576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8064","20212736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8147","18191872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8230","7935488.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8314","18228480.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8398","19926528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8483","20837888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"0","9728.000000","ns","Duration"
