Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"9643","6756093.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3967","2789540.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9780","6853158.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3830","2697127.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9917","6947810.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3693","2601340.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10053","7041066.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3556","2506407.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10190","7509654.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3420","2405542.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10327","7253902.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3283","2310719.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10464","7349411.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3146","2218574.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10600","7442460.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3009","2124360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10737","7536131.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2872","2023083.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10874","7635601.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2736","1928131.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11011","7731417.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2599","1837234.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11148","7824845.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2462","1736780.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11284","7918594.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2325","1659591.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11421","7996509.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2188","1566574.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11558","8092872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2052","1454764.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11695","8187946.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1915","1355616.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11831","8283914.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1778","1259920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11968","8381170.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1641","1169871.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12105","8473374.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1505","1068501.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12242","8578108.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1368","973227.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12379","8667546.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1231","877784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12515","8762420.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1094","786979.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12652","8857642.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"957","687313.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12789","8953692.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"821","591674.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12926","9048464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"684","495332.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13062","9142655.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"547","399496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13199","9244775.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"410","303474.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13336","9337721.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"274","208003.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13473","9428922.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"137","111612.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13610","9532935.000000","ns","Duration"
