Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"42","892672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","912128.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"45","955648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"47","995840.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"49","1033472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"51","21218304.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"53","1116160.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"55","1158656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"58","1222912.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"60","1270784.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"62","1316096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"64","1363200.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"67","1425152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"69","11456000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"71","1230080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"74","1277696.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"76","1318144.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"79","1362432.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"81","1404416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"84","1451520.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"87","1504000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"89","12718336.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"92","559104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"95","582400.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"98","595712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"101","620800.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"104","643840.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","658176.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"109","677632.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"113","709376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"116","709376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"119","728064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"122","749824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"125","12017664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"128","2663168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"132","2750464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"135","2823168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"138","12612608.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"142","2681344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"145","2755584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"149","22956288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"152","3197696.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"156","3281408.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"159","13336320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"163","2797568.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"167","2878208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"170","2941440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"174","10023680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"178","3707904.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"182","3772672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"186","13760768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"190","3439616.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"194","3517952.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"198","13665536.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"202","3665664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"206","3738368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"210","23375360.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"214","3110400.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"219","3550720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"223","2582272.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"227","2013440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"232","2209792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"236","2283008.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"241","12403712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"245","2375424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"250","2420480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"254","2464512.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"259","12574976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"263","2101504.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"268","2446336.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"273","2493440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"278","2528256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"283","12642560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"287","2601216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"292","2655232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"297","12969216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"302","7238400.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"307","16885760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"312","26766080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"318","6755072.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"323","16103168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"328","5698304.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"333","14516992.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"338","7045888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"344","16716032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"349","6309376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"355","26518528.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"360","16081920.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"366","5576192.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"371","8785664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"377","7842816.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"382","17255424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"388","17071104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"394","7084800.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"399","16087040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"405","15161856.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"411","8511488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"417","17799680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"423","27722496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"429","17774592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"435","7832832.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"441","16913152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"447","10421248.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"453","2764032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"459","17702912.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"466","19006720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"472","28703232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"478","18119936.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"484","7352064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"491","8690432.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"497","20371712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"504","9088768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"510","19241984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"517","18135040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"523","15795200.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"530","20954368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"537","29836032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"543","19791616.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"550","8069376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"557","9995776.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"564","21559040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"571","30396672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"578","20015104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"585","13697280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"592","3597312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"599","31924736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"606","20688640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"613","20652032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"620","18110976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"627","22698496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"635","31581440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"642","21747712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"649","20394752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"657","27388928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"664","22836224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"671","14594304.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"679","23764480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"687","32947200.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"694","21251328.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"702","12346368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"709","24231680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"717","26847232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"725","21129984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"733","16116736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"741","24779520.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"748","23631872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"756","21756672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"764","14676736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"772","25722112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"780","33461760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"789","23413248.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"797","13028864.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"805","25963008.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"813","36396800.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"821","20060928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"830","26975488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"838","45260032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"0","768.000000","ns","Duration"
