Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"899","762368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"942","794112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"986","834816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1031","872704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1078","904960.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1125","947712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1173","988416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1223","1029888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1273","1067776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1324","21290752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1377","1217280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1430","1257216.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1485","1304064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1540","1357056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1597","1403136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1654","1452800.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1713","5294336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1772","1348864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1833","1396224.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1894","1443584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1957","12460032.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2021","647680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2085","658688.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2151","685312.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2217","702720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2285","734976.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2354","750336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2424","772864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2494","793856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2566","817920.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2639","844288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2713","859392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2787","883456.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2863","21640448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2940","2516224.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3018","2589952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3097","2648320.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3177","12655360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3257","2480384.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3339","2541056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3422","2630400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3506","13076736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3591","3125248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3677","3197440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3764","14237184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3852","2843648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3941","2928640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4031","8631808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4122","3529984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4215","3599360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4308","13644544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4402","3259136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4497","3331840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4593","13518336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4690","3665408.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4789","3733248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4888","13598720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4988","3292416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5089","3645184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5192","10162176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5295","4524288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5399","4612352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5504","14250496.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5611","4143616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5718","14380288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5827","4525056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5936","14561792.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6046","4206336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6158","4406528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6270","12458240.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6384","5452800.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6498","15486720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6614","4879104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6730","25125120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6848","5318656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6966","15229696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7086","4531712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7206","9724416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7328","2298880.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7451","2335488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7574","16450048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7699","16252160.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7825","5766400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7951","26209024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8079","16248832.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8208","5521408.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8338","10187520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8468","2663424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8600","15222784.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8733","17358336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8867","22575872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9002","17003520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9137","6036736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9274","10027520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9412","2940928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9551","17274112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9691","17668608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9832","21092352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9974","17363712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10117","7040512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10261","9063168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10406","8889088.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10552","18009600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10699","22651904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10847","16178176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10996","13927680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11146","22970368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11297","17843200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11450","17990656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11603","27735296.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11757","11173632.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11912","14099456.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12068","25136128.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12226","13758720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12384","9498624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12543","20054528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12703","24233728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12865","17630208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13027","14421760.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13190","21481472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13355","18843136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13520","14795264.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13686","25353472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13854","20063232.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14022","15045888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14192","25705984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14362","19848448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14534","15981824.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14706","25985280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14880","19130880.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15054","17749760.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15230","31716864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15406","12091136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15584","27894784.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15762","18793472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15942","17594112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16123","31608064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16304","12815872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16487","22955776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16671","31570432.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16855","10614528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17041","24025344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17228","29311232.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17416","10961664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17604","32344832.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17794","11512320.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17985","34215424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18177","17660672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18370","24993280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18563","38154752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18758","15381760.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18954","25391104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19151","33190144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19349","13647616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19548","36294912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19748","13522944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19949","35741184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20151","14216704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20354","36000512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"0","11776.000000","ns","Duration"
