Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"9055","4322898.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11168","5328012.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8854","4227270.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11369","5415256.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8652","4133326.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11570","5511707.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8451","4037728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11771","5607014.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8250","3939793.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11973","5709686.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8049","3847262.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12174","5800461.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7848","3751421.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12375","5895820.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7646","3653877.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12576","6008407.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7445","3560905.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12777","6088382.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7244","3465208.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12979","6182306.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7043","3368166.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13180","6276681.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6841","3274224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13381","6375822.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6640","3178287.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13582","6469689.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6439","3082485.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13784","6562872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6238","2980153.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13985","6663954.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6037","2892150.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14186","6765541.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5835","2798427.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14387","6846713.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5634","2695346.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14588","6949879.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5433","2598558.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14790","7043012.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5232","2909492.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14991","7180312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5030","2415579.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15192","7253268.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4829","2314115.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15393","7347323.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4628","2218365.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15595","7442028.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4427","2128187.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15796","7532693.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4226","2032880.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15997","7627694.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4024","1933503.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16198","7725595.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3823","1837186.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16399","7826138.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3622","1747853.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16601","7915809.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3421","1666061.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16802","7993510.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3220","1570367.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17003","8086840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3018","1454835.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17204","8184128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2817","1364197.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17406","8282107.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2616","1264755.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17607","8376573.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2415","1169309.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17808","8470023.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2213","1077443.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18009","8566153.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2012","977797.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18210","8664709.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1811","883545.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18412","8756869.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1610","787236.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18613","8857056.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1409","695389.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18814","8947487.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1207","596070.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19015","9049508.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1006","500059.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19217","9142823.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"805","405036.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19418","9242894.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"604","308288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19619","9336743.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"402","212213.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19820","9428253.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"201","116795.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20021","9525889.000000","ns","Duration"
