Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"43598","37991944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9836","6535360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43066","37644035.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10368","6891734.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42534","37322567.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10899","7225423.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42003","36977432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11431","7587587.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41471","36628810.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11963","7934533.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40939","36308799.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12494","8274240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40408","36001259.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13026","8633038.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39876","35632786.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13558","8980815.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39344","35305744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14090","9300458.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38813","34957111.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14621","9688677.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38281","34600112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15153","10022899.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37749","34294030.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15685","10382105.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37218","29323564.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16216","15380938.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36686","28927593.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16748","15820592.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36154","29166046.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17280","16185581.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35623","28233884.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17811","16525595.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35091","28317703.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18343","16869156.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34559","27551268.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18875","17224556.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34028","27249652.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19406","17552880.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33496","26865671.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19938","17937896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32964","26542137.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20470","18315923.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32432","26195304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21001","18671318.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31901","25894612.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21533","19020299.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31369","25508125.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22065","19381896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30837","25382484.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22596","19726394.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30306","24879873.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23128","20112085.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29774","24485989.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23660","20464127.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29242","24138131.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24191","20785941.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28711","23799734.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24723","21189805.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28179","23547463.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25255","21587572.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27647","23166236.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25786","21880507.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27116","22823386.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26318","22228810.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26584","22448515.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26850","22578000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26052","22137708.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27382","22958262.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25521","22408882.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27913","23444439.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24989","21466877.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28445","23662786.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24457","21105251.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28977","24059141.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23926","20791091.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29508","24381544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23394","20420990.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30040","24736990.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22862","20119925.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30572","25128537.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22331","19760029.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31103","25519785.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21799","19410042.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31635","25856673.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21267","19072767.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32167","26185111.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20736","18710583.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32698","26844000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20204","13469781.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33230","48935191.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19672","13357915.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33762","32727643.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19140","12771525.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34293","32557323.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18609","12391685.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34825","32917342.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18077","12027002.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35357","33290809.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17545","11695860.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35888","33646808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17014","11503019.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36420","34087680.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16482","10946893.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36952","34479012.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15950","10579914.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37483","34757064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15419","10231148.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38015","35046695.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14887","10101833.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38547","36368528.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14355","9481855.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39078","35832342.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13824","9156140.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39610","36167508.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13292","8804002.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40142","36490990.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12760","8446804.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40674","36960324.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12229","8105283.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41205","37242689.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11697","7725949.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41737","37547584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11165","7383994.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42269","37970402.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10634","7051040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42800","38271022.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10102","6701304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43332","38574296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9570","6359737.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43864","38944258.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9039","6009006.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44395","39282320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8507","5640120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44927","39681442.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7975","5290566.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45459","40020905.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7444","4969349.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45990","40338963.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6912","4619816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46522","40766408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6380","4271239.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47054","40998813.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5848","3904209.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47585","41385925.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5317","3555553.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48117","41685253.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4785","3201942.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48649","42087318.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4253","2868064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49180","43195890.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3722","2522531.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49712","42813040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3190","2172684.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50244","43123049.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2658","1801192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50775","43459230.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2127","1457681.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51307","43820141.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1595","1106017.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51839","45070912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1063","751251.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52370","44906418.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"532","402836.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52902","44982294.000000","ns","Duration"
