Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"1916","6254403.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"432","3754966.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1892","6153959.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"456","3829632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1869","6079575.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"479","3914980.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1845","6008330.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"502","1660326.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1822","5931881.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"526","1738515.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1799","5858584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"549","1806409.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1775","5781851.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"572","1886793.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1752","5697603.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"596","1968027.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1729","5624194.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"619","2052023.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1705","5537245.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"642","2119279.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1682","5462017.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"666","2195368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1659","5380021.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"689","2271466.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1635","5313760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"712","2346967.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1612","5232841.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"736","2423667.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1588","5157342.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"759","2496023.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1565","5088188.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"783","2591645.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1542","5010133.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"806","2651087.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1518","4925040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"829","2722573.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1495","4853792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"853","2800469.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1472","4784895.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"876","2880603.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1448","4701718.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"899","2940183.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1425","4639761.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"923","3036775.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1402","4579175.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"946","3091943.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1378","4472997.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"969","3173059.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1355","4404924.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"993","3242642.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1332","4338152.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1016","3320682.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1308","4253343.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1040","3410149.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1285","4192534.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1063","3477826.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1261","4117992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1086","3549235.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1238","4043692.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1110","3635507.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1215","3967375.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1133","3700679.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1191","3879016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1156","3793379.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1168","3804679.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1180","3867519.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1145","3729068.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1203","3934953.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1121","3655319.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1226","4020370.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1098","3572729.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1250","4107638.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1075","3534355.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1273","4294918.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1051","3449636.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1296","4366061.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1028","3349081.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1320","4331162.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1004","3272810.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1343","4397101.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"981","3196640.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1367","4475899.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"958","3125509.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1390","4573066.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"934","3047255.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1413","4630131.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"911","2967633.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1437","4691328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"888","2896341.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1460","4765757.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"864","2811830.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1483","4836162.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"841","2742740.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1507","4914822.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"818","2658276.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1530","5006265.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"794","2591514.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1553","5078172.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"771","2502428.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1577","5160948.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"748","2438353.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1600","5215488.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"724","2358234.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1624","5303577.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"701","2293065.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1647","5363312.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"677","2195767.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1670","5466436.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"654","2126777.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1694","5537201.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"631","2048874.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1717","5611452.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"607","1974892.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1740","5694866.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"584","1898443.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1764","5768777.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"561","1820492.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1787","5837517.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"537","1743369.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1810","5920136.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"514","1662789.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1834","5996353.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"491","1594870.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1857","6067431.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"467","1512024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1880","6140113.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"444","1444857.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1904","6209560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"420","1362046.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1927","6284228.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"397","1293774.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1951","6371499.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"374","1214178.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1974","6448407.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"350","1142760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1997","6518311.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"327","1058491.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2021","6582284.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"304","990239.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2044","6654611.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"280","911096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2067","6740539.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"257","840376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2091","6802861.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"234","759975.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2114","6886703.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"210","698897.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2137","6964033.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"187","623978.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2161","7038664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"164","549823.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2184","7108555.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"140","473093.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2208","7194438.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"117","383718.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2231","7271858.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"93","307630.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2254","7358466.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"70","232420.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2278","7432519.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"47","157920.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2301","7512833.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"23","81191.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2324","7577002.000000","ns","Duration"
