Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"3000","35728116.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"677","8554981.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2963","35583124.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"713","8787784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2926","35284749.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"750","8940947.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2890","35075001.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"786","9160158.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2853","34950620.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"823","9312615.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2817","35285466.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"860","9563811.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2780","34509131.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"896","9761286.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2744","34451383.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"933","9979012.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2707","34160695.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"969","10159805.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2670","33897305.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1006","10396925.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2634","33724062.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1043","10541781.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2597","33683483.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1079","10997813.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2561","28615679.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1116","15799555.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2524","28527527.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1152","16028189.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2487","28163001.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1189","16832276.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2451","28020414.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1225","16416688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2414","27721903.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1262","16718812.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2378","27846320.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1299","16897251.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2341","27343319.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1335","17053999.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2305","27615137.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1372","20650896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2268","31337270.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1408","18741986.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2231","26698080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1445","17641100.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2195","26527317.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1481","17816950.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2158","26274149.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1518","18083454.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2122","26052854.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1555","18183739.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2085","25905035.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1591","18454850.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2048","25704228.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1628","18608466.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2012","25516572.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1664","18844038.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1975","25353473.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1701","18987917.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1939","25126021.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1738","19228194.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1902","20303081.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1774","24219805.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1866","19936948.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1811","24453024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1829","19909319.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1847","24656992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1792","19459895.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1884","24795140.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1756","19283102.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1920","25310016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1719","19641362.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1957","25269672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1683","18957456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1994","25459182.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1646","19444177.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2030","25770697.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1610","18526760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2067","25991625.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1573","18893222.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2103","26754275.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1536","18058791.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2140","26375207.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1500","17839334.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2177","29359648.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1463","17634637.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2213","26677083.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1427","17470576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2250","26881263.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1390","17295587.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2286","27045804.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1353","17567631.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2323","27358806.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1317","16892118.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2359","27542996.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1280","11886868.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2396","32455230.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1244","11696775.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2433","32872050.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1207","11463454.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2469","32840746.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1171","11330271.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2506","33109562.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1134","11016095.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2542","33353337.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1097","10834681.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2579","33585506.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1061","10670755.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2615","34149632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1024","10441701.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2652","33951211.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"988","10220770.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2689","34765912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"951","9980405.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2725","34420204.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"914","9820287.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2762","35632232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"878","9629488.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2798","34775869.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"841","9414087.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2835","35064272.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"805","9241225.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2872","35202609.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"768","9041977.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2908","35353121.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"732","8868505.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2945","40547617.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"695","10816401.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2981","41069496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"658","8468160.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3018","35892006.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"622","3435568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3054","40972506.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"585","3155105.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3091","41187170.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"549","2963088.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3128","41398358.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"512","2770969.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3164","41714338.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"476","2514687.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3201","41855354.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"439","2315820.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3237","41908323.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"402","2117667.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3274","42313217.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"366","1929813.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3310","42396257.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"329","1768720.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3347","42651758.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"293","1541565.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3384","49856478.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"256","1335808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3420","43586440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"219","1142906.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3457","43247601.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"183","960115.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3493","44391020.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"146","758769.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3530","43657844.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"110","572639.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3567","43862676.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"73","381313.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3603","44029755.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"37","197878.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3640","44100844.000000","ns","Duration"
