Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"54","601344.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"57","633344.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"59","658176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"61","682752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"63","698880.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"66","737024.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"68","749312.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"71","787712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"73","819968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"76","20976384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"78","875008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"81","889600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"84","934912.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"86","942336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"89","982784.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"92","1014528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"95","1049344.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"98","1083136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"101","1107200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"104","11218944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"107","812032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"110","840192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"113","872704.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"116","885504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"119","909056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"123","943616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"126","967424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"129","984320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"133","1014016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"136","1155584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"140","10531584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"143","12068608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"147","2263040.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"150","2306304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"154","2380544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"158","12139520.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"162","1744640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"165","1777152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"169","1819136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"173","1865216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"177","1898752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"181","22074112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"185","1977088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"189","2022912.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"193","2067968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"197","12188160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"202","1476352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"206","1507072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"210","1638144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"214","1813760.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"219","1850368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"223","5939200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"228","1124352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"232","1139712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"237","1170176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"241","1188608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"246","11318528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"251","3863808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"255","3922944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"260","13529088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"265","2850304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"270","2905088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"275","2962944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"280","23130624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"285","3060480.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"290","3105280.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"295","12581376.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"300","2547968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"305","2589184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"310","2647296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"316","6104576.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"321","4958208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"326","5010176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"332","13671680.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"337","3625728.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"343","22583552.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"348","3750656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"354","3797248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"359","13610240.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"365","2674688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"371","2915584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"377","8453376.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"382","5880320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"388","15479040.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"394","4215552.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"400","4274176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"406","24473600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"412","4400384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"418","13614336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"424","3492608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"430","3632640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"437","8675840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"443","6823168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"449","15858944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"455","4874752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"462","15041024.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"468","5015808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"475","24430592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"481","3607808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"488","4108544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"494","7507968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"501","18758656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"508","26297600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"514","6365696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"521","15276800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"528","4560128.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"535","8524288.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"542","2703360.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"549","16232960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"556","17589248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"563","6097920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"570","26357504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"577","16003584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"584","4529152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"591","9161216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"599","2959872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"606","13637376.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"613","19442176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"621","6679552.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"628","26908672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"636","16818688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"643","4677120.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"651","10654720.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"659","3258880.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"666","17771520.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"674","18379776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"682","27445504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"689","7371008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"697","15370496.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"705","11078400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"713","3525888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"721","19471360.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"729","18367232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"737","28085504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"745","17229824.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"753","5907456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"762","10243840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"770","21399040.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"778","8395264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"787","28598016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"795","16484096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"803","10300928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"812","3989248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"820","19972096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"829","19422464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"837","29137152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"846","17288192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"855","10949632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"864","4282624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"872","31642368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"881","29628160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"890","9566208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"0","1024.000000","ns","Duration"
