Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"2509","25166208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1758","12137477.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2552","25618780.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1716","12139385.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2595","25651495.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1673","11898154.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2638","25691867.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1630","11660664.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2681","25962337.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1587","11467764.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2724","26069769.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1544","11289346.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2766","26164198.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1501","11134359.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2809","26413956.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1458","10984923.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2852","31155472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1415","10823628.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2895","26848547.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1372","10675929.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2938","27117492.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1330","10443583.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2981","27353735.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1287","10237167.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3024","27349838.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1244","10124562.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3067","27580558.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1201","9926589.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3110","27775419.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1158","9773301.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3152","27893696.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1115","9607120.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3195","28065783.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1072","9432270.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3238","28385341.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1029","9248697.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3281","28757082.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"986","9161991.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3324","28720846.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"944","8912137.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3367","28813349.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"901","3718839.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3410","35526484.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"858","3502566.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3453","34121479.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"815","3273998.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3496","34497695.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"772","3128745.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3538","34683274.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"729","2941908.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3581","34922426.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"686","2797331.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3624","35151926.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"643","2590803.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3667","35497238.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"600","2426156.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3710","35464415.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"558","2236344.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3753","35431277.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"515","2098786.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3796","35688925.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"472","1905931.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3839","35783848.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"429","1745847.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3882","37122811.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"386","1541671.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3924","36105755.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"343","1392331.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3967","36305150.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"300","1214487.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4010","36404547.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"257","1050799.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4053","36643703.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"214","866162.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4096","36824348.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"172","716811.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4139","36958439.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"129","537030.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4182","37166156.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"86","365146.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4225","37376739.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"43","195078.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4268","37396527.000000","ns","Duration"
