Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"223","1802348.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"916","7524754.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"235","1918582.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"905","7426678.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"246","2009103.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"893","7303425.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"258","2115551.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"882","7232848.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"269","2183423.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"870","7163969.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"281","2280107.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"859","7092883.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"292","2365390.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"847","6946478.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"303","2446292.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"836","6913614.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"315","2548866.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"824","6790524.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"326","2639844.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"813","6682283.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"338","2720975.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"802","6617048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"349","2809970.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"790","6484910.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"361","2917854.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"779","6381455.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"372","2997761.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"767","6292164.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"384","3094014.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"756","6208511.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"395","3212300.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"744","6112913.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"406","3461716.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"733","6036305.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"418","3382248.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"721","5912313.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"429","3480459.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"710","5844079.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"441","3565617.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"698","5774319.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"452","3645379.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"687","5684786.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"464","3747623.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"676","5577297.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"475","3825746.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"664","5476139.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"487","3925142.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"653","5383617.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"498","4016437.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"641","5303251.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"510","4121124.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"630","5181271.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"521","4199714.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"618","5094541.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"532","4283922.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"607","5009831.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"544","4390069.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"595","4911544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"555","4535265.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"584","4839237.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"567","4619262.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"572","4734651.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"578","4704960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"561","4633922.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"590","4793587.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"550","4533038.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"601","4877593.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"538","4467540.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"613","4947843.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"527","4363698.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"624","5032692.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"515","4265070.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"635","5134020.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"504","4194016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"647","5214444.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"492","4095111.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"658","5339094.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"481","3978123.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"670","5419390.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"469","3888136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"681","5545882.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"458","3802507.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"693","5627235.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"447","3708308.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"704","5753628.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"435","3594447.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"716","5835956.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"424","3535324.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"727","5923814.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"412","3428191.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"739","5989198.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"401","3329086.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"750","6088387.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"389","3233888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"761","6209125.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"378","3169491.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"773","6253061.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"366","3051181.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"784","6332582.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"355","2979867.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"796","6439859.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"344","2887200.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"807","6525345.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"332","2771351.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"819","6645365.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"321","2679730.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"830","6733494.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"309","2584366.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"842","6864300.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"298","2507697.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"853","6939518.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"286","2381619.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"864","7014299.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"275","2302446.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"876","7516730.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"263","2203776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"887","7206643.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"252","2117129.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"899","7344781.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"240","1999504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"910","7399435.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"229","1916209.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"922","7479619.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"218","1859620.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"933","7559503.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"206","1745835.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"945","7642405.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"195","1658822.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"956","7735150.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"183","1538983.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"968","7874824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"172","1456627.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"979","7983503.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"160","1347994.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"990","8099077.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"149","1252056.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1002","8158326.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"137","1151680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1013","8277833.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"126","1068573.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1025","8343339.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"114","960523.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1036","8452716.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"103","870758.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1048","8566647.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"92","787248.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1059","8624843.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"80","674772.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1071","8724499.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"69","592599.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1082","8847483.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"57","486555.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1093","8910674.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"46","398842.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1105","8982516.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"34","293831.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1116","9138204.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23","205073.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1128","9193421.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11","102478.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1139","9334713.000000","ns","Duration"
