Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"13435","9238255.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37009","34697203.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13942","9608424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36502","34355702.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14449","9958892.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35995","35583477.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14956","10362184.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35488","33774740.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15463","10623644.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34981","28791954.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15970","15625109.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34474","28325496.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16477","16025023.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33967","28213625.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16983","16626538.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33460","27639696.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17490","16740399.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32953","27347677.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17997","17097212.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32446","27033227.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18504","17434591.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31939","26645663.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19011","17810541.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31432","26313410.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19518","18119772.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30925","26009178.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20025","18510683.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30418","25647800.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20532","18878155.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29911","25259648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21039","19292643.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29404","24995548.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21546","19609948.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28897","24615565.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22053","19900419.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28390","24954009.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22560","20485284.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27883","24021209.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23067","20624011.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27376","23628789.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23574","20986819.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26869","23289525.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24081","21426216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26362","22984716.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24588","21720192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25855","22651498.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25095","22553601.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25348","23194285.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25602","22660660.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24842","21945381.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26109","22787963.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24335","21637746.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26616","23108056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23828","21221258.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27123","23513188.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23321","20925245.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27630","23829143.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22814","20579461.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28137","24124439.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22307","20218220.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28644","24491957.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21800","19860610.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29151","24886561.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21293","19497154.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29658","25164979.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20786","19199346.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30165","25534788.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20279","18794662.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30672","25947208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19772","18506074.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31179","26297074.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19265","24665234.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31686","26672037.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18758","12943079.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32193","31755371.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18251","12641095.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32700","32995686.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17744","12553525.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33207","32567642.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17237","11882867.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33714","32882311.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16730","11523647.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34220","33357358.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16223","11243319.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34727","33702881.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15716","10834723.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35234","33909226.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15209","10529434.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35741","34304827.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14702","10124940.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36248","34677560.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14195","9785925.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36755","35104189.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13688","9426898.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37262","35295852.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13181","9069700.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37769","35748546.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12674","8682772.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38276","36142061.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12167","8393871.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38783","36516919.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11660","8038292.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39290","36820891.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11153","7693466.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39797","37131472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10646","7309618.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40304","37471574.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10139","6953050.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40811","37857393.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9632","6657012.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41318","38255095.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9125","6315493.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41825","38904200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8618","5928562.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42332","39037389.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8112","5586237.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42839","39609313.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7605","5332172.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43346","40126895.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7098","4941929.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43853","39970241.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6591","4602802.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44360","40359551.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6084","4203578.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44867","40762802.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5577","3861660.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45374","40932781.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5070","3516831.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45881","41406187.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4563","3218896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46388","41710537.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4056","2863498.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46895","42082206.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3549","2476550.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47402","42372111.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3042","2129454.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47909","42741022.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2535","1782535.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48416","43005661.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2028","1476509.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48923","43346004.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1521","1086668.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49430","43712511.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1014","742669.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49937","44058331.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"507","396987.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"50444","44450332.000000","ns","Duration"
