Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"12694","8361713.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1970","1304615.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12548","8029759.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2116","1400624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12402","7901210.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2262","1502461.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12256","7751393.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2408","1598283.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12111","7694081.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2553","1619578.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11965","7770333.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2699","1709330.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11819","7790637.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2845","1883422.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11673","7502998.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2991","1891256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11527","7287770.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3137","1983533.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11381","7268236.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3283","2081089.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11235","7097635.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3429","2265480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11089","7299917.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3575","2365107.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10943","6904106.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3721","2355284.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10797","6818515.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3867","2451286.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10651","7064408.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4013","2667343.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10506","6913277.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4158","2772034.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10360","6540963.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4304","2790193.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10214","6730676.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4450","2951766.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10068","6647681.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4596","2907111.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9922","6326936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4742","3112840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9776","6269893.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4888","3220619.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9630","6363987.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5034","3173556.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9484","6260969.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5180","3421209.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9338","6152123.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5326","3515030.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9192","6083756.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5472","3457745.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9046","5957946.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5618","3700180.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8901","5869355.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5763","3802362.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8755","5527678.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5909","3735329.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8609","5665936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6055","3819911.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8463","5345364.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6201","3911389.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8317","5495117.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6347","4007129.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8171","5172044.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6493","4095968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8025","5301670.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6639","4382218.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7879","5215345.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6785","4284414.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7733","5107080.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6931","4587490.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7587","4964474.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7077","4521778.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7441","4703057.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7223","4637668.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7296","4608215.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7368","4788411.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7150","4705315.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7514","4838545.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7004","4447303.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7660","4847289.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6858","4333605.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7806","5131859.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6712","4443030.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7952","5241759.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6566","4212065.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8098","5104550.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6420","4252697.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8244","5455453.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6274","4157450.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8390","5291127.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6128","4057892.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8536","5635413.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5982","3952240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8682","5724472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5836","3863601.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8828","5564483.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5690","3760228.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8973","5664598.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5545","3667355.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9119","6008490.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5399","3418605.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9265","5838623.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5253","3468789.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9411","6193735.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5107","3367037.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9557","6030721.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4961","3283002.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9703","6117381.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4815","3197762.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9849","6501499.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4669","2958718.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9995","6327620.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4523","2995236.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10141","6475576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4377","2897886.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10287","6508982.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4231","2798661.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10433","6906499.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4085","2706553.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10578","6858692.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3940","2618260.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10724","6772629.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3794","2508290.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10870","7176874.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3648","2414362.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11016","6977882.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3502","2227973.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11162","7331870.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3356","2240433.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11308","7487235.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3210","2132817.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11454","7536929.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3064","2029619.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11600","7311690.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2918","1858102.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11746","7734747.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2772","1835800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11892","7502966.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2626","1670951.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12038","7593804.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2480","1585970.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12183","7673843.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2335","1553525.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12329","7766094.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2189","1457126.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12475","7861810.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2043","1366985.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12621","7958968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1897","1266332.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12767","8351911.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1751","1167193.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12913","8143302.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1605","1078668.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13059","8600922.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1459","978334.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13205","8319266.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1313","881833.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13351","8412527.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1167","753520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13497","8510302.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1021","689466.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13643","8984356.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"875","569059.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13788","9100231.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"730","497200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13934","9201206.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"584","402745.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14080","9291662.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"438","305533.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14226","9401020.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"292","210369.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14372","9249763.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"146","109847.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14518","9373376.000000","ns","Duration"
