Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"474","1161170.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1946","7345137.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"499","1222775.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1922","7254613.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"523","1275790.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1898","7190420.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"547","1344142.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1873","7131264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"572","1398794.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1849","7085995.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"596","1459382.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1825","7017724.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"620","1528658.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1800","7021460.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"645","1591609.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1776","7361480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"669","1652029.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1752","6909122.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"693","1709283.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1727","6800053.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"718","1769927.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1703","6728901.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"742","1836188.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1679","6692367.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"766","1886542.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1654","6650790.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"791","1935155.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1630","6573048.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"815","2006677.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1606","6514980.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"839","2050118.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1581","6473479.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"864","2118474.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1557","6437585.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"888","2185192.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1533","6348270.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"912","2244247.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1508","3726668.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"937","4868275.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1484","3671502.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"961","4926564.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1460","3595297.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"985","4972995.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1435","3534137.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1010","5061925.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1411","3478222.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1034","5107481.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1387","3425404.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1058","5163576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1362","3358775.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1083","5253245.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1338","3316291.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1107","5296231.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1314","3242277.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1131","5374886.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1289","3179854.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1156","5421295.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1265","3114324.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1180","5501495.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1241","3074822.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1204","5551061.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1216","2996478.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1229","5619374.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1192","2929793.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1253","5690575.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1168","2881481.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1277","5787988.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1144","2820059.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1302","5832123.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1119","2778601.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1326","5911545.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1095","2700249.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1350","5910828.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1071","2639331.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1375","5987245.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1046","2587610.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1399","6029984.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1022","2536385.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1423","6092707.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"998","2459037.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1448","6158448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"973","2408373.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1472","6216403.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"949","2339221.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1496","6283174.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"925","2282091.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1521","6334759.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"900","2222304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1545","6421878.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"876","2174066.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1569","6467509.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"852","2106571.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1594","6499735.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"827","2046741.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1618","6558508.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"803","1987764.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1642","6626632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"779","1925047.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1667","6702315.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"754","1866139.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1691","6762223.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"730","1810135.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1715","6792636.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"706","1738649.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1740","6879281.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"681","1693498.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1764","6929914.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"657","1624306.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1788","6970594.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"633","1570193.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1813","7044511.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"608","1513819.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1837","7092569.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"584","1452682.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1861","7146011.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"560","1391649.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1886","7220936.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"535","1327681.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1910","7302813.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"511","1272739.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1934","7352510.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"487","1214440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1959","7400227.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"462","1149683.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1983","7460497.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"438","1093364.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2007","7518388.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"414","1039023.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2032","7664938.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"389","973164.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2056","7686304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"365","920189.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2080","7705098.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"341","851915.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2105","7764860.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"316","794109.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2129","7815041.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"292","730976.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2153","7864695.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"268","674918.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2178","7971079.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"243","616569.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2202","7996416.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"219","553363.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2226","8044617.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"195","495117.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2251","8157800.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"170","434262.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2275","8198528.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"146","375509.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2299","8251541.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"122","317264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2324","8327698.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"97","253032.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2348","8386083.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"73","194720.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2372","8425401.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"49","133896.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2397","8494965.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"24","72433.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2421","8544227.000000","ns","Duration"
