Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"243","7288994.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"117","3485711.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"239","7198968.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"121","3602332.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"235","7080753.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"125","3704774.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"231","6946361.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"129","3834809.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"227","6830505.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"133","3960743.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"223","6705349.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"137","4075428.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"219","6587598.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"141","4201293.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"215","6489674.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"145","4305513.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"211","6353695.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"149","4435624.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"207","6235445.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"153","4551598.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"203","6121073.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"157","4673909.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"199","6001112.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"161","4792374.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"195","5900953.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"165","4900754.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"191","5771063.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"169","5023306.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"187","5637800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"173","5153548.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"183","5503540.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"177","5284637.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"179","5392955.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"181","5385366.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"175","5273065.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"185","5513852.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"171","5169956.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"189","5621254.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"167","5037121.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"193","5735503.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"163","4898263.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"197","5914098.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"159","4795692.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"201","5986526.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"155","4680024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"205","6102317.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"151","4556738.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"209","6218196.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"147","4447420.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"213","6336152.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"143","4304660.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"217","6462943.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"139","4195883.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"221","6582898.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"135","4083153.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"225","6705564.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"131","3965733.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"229","6812061.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"127","3844362.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"233","6941294.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"123","3711234.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"237","7067232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"119","3597515.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"241","7178779.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"115","3483343.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"245","7297236.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"111","3352728.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"249","7424587.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"107","3245579.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"253","7532498.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"103","3108214.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"257","7668773.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"99","2988833.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"261","7783266.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"95","2880401.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"265","8278680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"91","2753585.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"268","7993654.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"88","2681603.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"272","8103028.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"84","2548105.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"276","8244740.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"80","2425058.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"280","8362430.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"76","2303624.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"284","8469987.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"72","2185028.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"288","8588860.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"68","2080357.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"292","8732421.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"64","1940684.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"296","8835607.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"60","1831304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"300","8971986.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"56","1716362.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"304","9070379.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"52","1584307.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"308","9195833.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"48","1472507.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"312","9315833.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"44","1340754.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"316","9438862.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"40","1220069.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"320","9569943.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"36","1095612.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"324","9697265.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"32","975477.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"328","9830405.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"28","853829.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"332","9955468.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"24","729460.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"336","10065271.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20","612719.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"340","10168514.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16","490540.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"344","10288392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12","371919.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"348","10408774.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8","249202.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"352","10532461.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","129163.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"356","10656874.000000","ns","Duration"
