Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"7005","38912713.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1795","18425089.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6917","39671825.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1883","7551210.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6830","37096640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1970","7685276.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6742","32168039.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2058","7661556.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6655","25405705.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2145","28041887.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6567","22987979.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2233","24209609.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6479","32911691.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2320","8126723.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6392","32249981.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2408","16612114.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6304","36533391.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2495","13542950.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6217","29379852.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2583","21998180.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6129","35207034.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2671","15661388.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6042","30750814.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2758","22432540.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5954","28917145.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2846","22112987.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5867","35518347.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2933","11509371.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5779","39604064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3021","11230787.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5691","42447837.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3108","14517256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5604","26234263.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3196","21093715.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5516","34623360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3284","11521643.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5429","23819264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3371","26087630.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5341","26091419.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3459","21978530.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5254","31017149.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3546","22400553.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5166","31709274.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3634","16967295.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5078","29150110.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3721","16589444.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4991","25819633.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3809","20187368.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4903","21396340.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3896","35811609.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4816","28765456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3984","16948052.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4728","16014705.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4072","28359331.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4641","22680720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4159","24771903.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4553","16121296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4247","32864598.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4466","21593711.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4334","25738698.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4378","15671248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4422","26465930.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4290","23237581.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4509","29755521.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4203","15353451.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4597","28288222.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4115","22087613.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4684","30186915.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4028","29136355.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4772","20743315.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3940","24212781.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4860","31486841.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3853","15413209.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4947","33495454.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3765","14844482.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5035","29630018.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3678","21557927.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5122","24233767.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3590","19978410.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5210","29934079.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3502","20763359.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5297","32704543.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3415","19510843.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5385","32552068.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3327","14689877.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5472","36008983.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3240","20309298.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5560","34573289.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3152","10022239.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5648","38416795.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3065","8336857.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5735","32330033.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2977","8965196.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5823","35733545.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2889","8664884.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5910","39957424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2802","7988688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5998","32590895.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2714","8444601.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6085","36251958.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2627","13208502.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6173","31095256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2539","26305411.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6261","27997946.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2452","7884469.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6348","41899091.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2364","7932965.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6436","47661894.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2277","6874259.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6523","38826983.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2189","6441554.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6611","44397592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2101","7674129.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6698","40532968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2014","4162225.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6786","50925224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1926","8718207.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6873","40416893.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1839","7085243.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6961","33980887.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1751","5856125.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7049","34300154.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1664","1871282.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7136","43130476.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1576","1670163.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7224","48106371.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1489","1592330.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7311","38964500.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1401","1472776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7399","49696541.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1313","1393607.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7486","43103845.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1226","1290179.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7574","43900447.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1138","1196105.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7662","52419745.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1051","1140472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7749","50357399.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"963","1008971.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7837","49050467.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"876","927515.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7924","41570743.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"788","4222857.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8012","46349511.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"700","738332.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8099","50123993.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"613","659945.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8187","51624165.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"525","580054.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8274","44180728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"438","473987.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8362","45529224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"350","381698.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8450","55281045.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"263","285885.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8537","51943559.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"175","193965.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8625","50044554.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"88","252461.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8712","53294989.000000","ns","Duration"
