Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"1614","3840716.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2545","5977287.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1573","3730439.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2587","6073538.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1531","3635097.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2628","6190104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1490","3541122.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2670","6267728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1449","3536031.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2711","6375186.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1407","3320802.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2752","6482972.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1366","3265858.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2794","6580195.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1324","3176536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2835","6672981.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1283","3068160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2877","6770717.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1242","2957926.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2918","6852447.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1200","2900204.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2959","6954373.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1159","2783037.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3001","7421094.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1118","2696680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3042","7141280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1076","2576686.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3084","7234148.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1035","2454711.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3125","7357835.000000","ns","Duration"
"t9_5_1_optionSerialize",,"993","2356954.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3166","7448571.000000","ns","Duration"
"t9_5_1_optionSerialize",,"952","2277572.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3208","7564244.000000","ns","Duration"
"t9_5_1_optionSerialize",,"911","2185669.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3249","7644935.000000","ns","Duration"
"t9_5_1_optionSerialize",,"869","2102046.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3291","7730207.000000","ns","Duration"
"t9_5_1_optionSerialize",,"828","1979868.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3332","7861963.000000","ns","Duration"
"t9_5_1_optionSerialize",,"786","1872667.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3373","7941986.000000","ns","Duration"
"t9_5_1_optionSerialize",,"745","1805976.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3415","8047320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"704","1691588.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3456","8132486.000000","ns","Duration"
"t9_5_1_optionSerialize",,"662","1571748.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3497","8241698.000000","ns","Duration"
"t9_5_1_optionSerialize",,"621","1481912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3539","8364556.000000","ns","Duration"
"t9_5_1_optionSerialize",,"579","1371171.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3580","8444531.000000","ns","Duration"
"t9_5_1_optionSerialize",,"538","1293387.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3622","8561258.000000","ns","Duration"
"t9_5_1_optionSerialize",,"497","1180795.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3663","8631362.000000","ns","Duration"
"t9_5_1_optionSerialize",,"455","1094032.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3704","8751399.000000","ns","Duration"
"t9_5_1_optionSerialize",,"414","996001.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3746","8835367.000000","ns","Duration"
"t9_5_1_optionSerialize",,"373","889753.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3787","8946427.000000","ns","Duration"
"t9_5_1_optionSerialize",,"331","804569.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3829","9029583.000000","ns","Duration"
"t9_5_1_optionSerialize",,"290","698755.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3870","9154530.000000","ns","Duration"
"t9_5_1_optionSerialize",,"248","592339.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3911","9235613.000000","ns","Duration"
"t9_5_1_optionSerialize",,"207","500873.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3953","9343345.000000","ns","Duration"
"t9_5_1_optionSerialize",,"166","404500.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3994","9433536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"124","303958.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4036","9508638.000000","ns","Duration"
"t9_5_1_optionSerialize",,"83","206569.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4077","9655405.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41","109338.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4118","9707606.000000","ns","Duration"
