Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"893","5068182.000000","ns","Duration"
"t9_4_3_wideSerialize",,"739","4156768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"877","4979544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"755","4242424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"861","4889570.000000","ns","Duration"
"t9_4_3_wideSerialize",,"771","4346509.000000","ns","Duration"
"t9_4_3_wideSerialize",,"844","4788385.000000","ns","Duration"
"t9_4_3_wideSerialize",,"788","4432476.000000","ns","Duration"
"t9_4_3_wideSerialize",,"828","4705432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"804","4540999.000000","ns","Duration"
"t9_4_3_wideSerialize",,"812","4640354.000000","ns","Duration"
"t9_4_3_wideSerialize",,"820","4627929.000000","ns","Duration"
"t9_4_3_wideSerialize",,"796","4544671.000000","ns","Duration"
"t9_4_3_wideSerialize",,"836","4738075.000000","ns","Duration"
"t9_4_3_wideSerialize",,"780","4423969.000000","ns","Duration"
"t9_4_3_wideSerialize",,"853","4796535.000000","ns","Duration"
"t9_4_3_wideSerialize",,"763","4327932.000000","ns","Duration"
"t9_4_3_wideSerialize",,"869","4894032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"747","4239793.000000","ns","Duration"
"t9_4_3_wideSerialize",,"885","4969066.000000","ns","Duration"
"t9_4_3_wideSerialize",,"731","4171508.000000","ns","Duration"
"t9_4_3_wideSerialize",,"901","5078470.000000","ns","Duration"
"t9_4_3_wideSerialize",,"715","4066757.000000","ns","Duration"
"t9_4_3_wideSerialize",,"918","5209154.000000","ns","Duration"
"t9_4_3_wideSerialize",,"698","3969057.000000","ns","Duration"
"t9_4_3_wideSerialize",,"934","5261911.000000","ns","Duration"
"t9_4_3_wideSerialize",,"682","3865070.000000","ns","Duration"
"t9_4_3_wideSerialize",,"950","5342820.000000","ns","Duration"
"t9_4_3_wideSerialize",,"666","3768987.000000","ns","Duration"
"t9_4_3_wideSerialize",,"966","5417154.000000","ns","Duration"
"t9_4_3_wideSerialize",,"650","3699023.000000","ns","Duration"
"t9_4_3_wideSerialize",,"983","5562164.000000","ns","Duration"
"t9_4_3_wideSerialize",,"633","3606456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"999","5636128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"617","3507120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1015","5735058.000000","ns","Duration"
"t9_4_3_wideSerialize",,"601","3409749.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1031","5805010.000000","ns","Duration"
"t9_4_3_wideSerialize",,"585","3326396.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1047","5896502.000000","ns","Duration"
"t9_4_3_wideSerialize",,"568","3233737.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1064","6038440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"552","3142474.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1080","6104284.000000","ns","Duration"
"t9_4_3_wideSerialize",,"536","3057512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1096","6185763.000000","ns","Duration"
"t9_4_3_wideSerialize",,"520","2953143.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1112","6236227.000000","ns","Duration"
"t9_4_3_wideSerialize",,"503","2863921.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1129","6365754.000000","ns","Duration"
"t9_4_3_wideSerialize",,"487","2774239.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1145","6441518.000000","ns","Duration"
"t9_4_3_wideSerialize",,"471","2689733.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1161","6545483.000000","ns","Duration"
"t9_4_3_wideSerialize",,"455","2594513.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1177","6632407.000000","ns","Duration"
"t9_4_3_wideSerialize",,"438","2481512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1194","6728171.000000","ns","Duration"
"t9_4_3_wideSerialize",,"422","2415112.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1210","6850292.000000","ns","Duration"
"t9_4_3_wideSerialize",,"406","2318306.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1226","6898651.000000","ns","Duration"
"t9_4_3_wideSerialize",,"390","2222488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1242","7007530.000000","ns","Duration"
"t9_4_3_wideSerialize",,"374","2126462.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1259","7129083.000000","ns","Duration"
"t9_4_3_wideSerialize",,"357","2044375.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1275","8782687.000000","ns","Duration"
"t9_4_3_wideSerialize",,"341","1949676.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1291","7319502.000000","ns","Duration"
"t9_4_3_wideSerialize",,"325","1858637.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1307","7399366.000000","ns","Duration"
"t9_4_3_wideSerialize",,"309","1760307.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1324","7497648.000000","ns","Duration"
"t9_4_3_wideSerialize",,"292","1665671.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1340","7584414.000000","ns","Duration"
"t9_4_3_wideSerialize",,"276","1612914.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1356","7692723.000000","ns","Duration"
"t9_4_3_wideSerialize",,"260","1487271.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1372","7763535.000000","ns","Duration"
"t9_4_3_wideSerialize",,"244","1392026.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1389","7824506.000000","ns","Duration"
"t9_4_3_wideSerialize",,"227","1319327.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1405","7893203.000000","ns","Duration"
"t9_4_3_wideSerialize",,"211","1217529.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1421","7983643.000000","ns","Duration"
"t9_4_3_wideSerialize",,"195","1114946.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1437","8129547.000000","ns","Duration"
"t9_4_3_wideSerialize",,"179","1026084.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1453","8227386.000000","ns","Duration"
"t9_4_3_wideSerialize",,"162","928814.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1470","8268146.000000","ns","Duration"
"t9_4_3_wideSerialize",,"146","834383.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1486","8385389.000000","ns","Duration"
"t9_4_3_wideSerialize",,"130","746831.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1502","8469275.000000","ns","Duration"
"t9_4_3_wideSerialize",,"114","662980.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1518","8564265.000000","ns","Duration"
"t9_4_3_wideSerialize",,"97","553862.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1535","8642823.000000","ns","Duration"
"t9_4_3_wideSerialize",,"81","466211.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1551","8733462.000000","ns","Duration"
"t9_4_3_wideSerialize",,"65","377290.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1567","8822734.000000","ns","Duration"
"t9_4_3_wideSerialize",,"49","284339.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1583","8919852.000000","ns","Duration"
"t9_4_3_wideSerialize",,"32","190999.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1600","9007780.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16","100817.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1616","9097459.000000","ns","Duration"
