Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"17216","32243315.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8608","13889222.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16959","31854700.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8865","14305654.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16702","31437611.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9122","14713221.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16445","30999975.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9379","15123411.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16188","38375386.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9636","15585095.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15932","30167494.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9893","15988347.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15675","29799637.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10150","16413832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15418","29366299.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10407","16813472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15161","28950470.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10664","17301755.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14904","29199776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10921","17689872.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14647","23729387.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11178","22583367.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14390","23283395.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11435","22942508.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14133","22865308.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11692","23357551.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13876","22460611.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11949","23773109.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13619","22059469.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12206","24244460.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13362","21614478.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12463","24616990.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13105","23931591.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12720","37124966.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12848","20800278.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12976","25437340.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12591","20335131.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13233","25883890.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12334","19934116.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13490","26277595.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12077","19506554.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13747","26742614.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11820","19202142.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14004","27786400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11563","18709461.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14261","27841950.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11306","18227831.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14518","28013169.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11049","25491501.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14775","28411742.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10792","17424245.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15032","28860743.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10535","17026643.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15289","29267920.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10278","16609748.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15546","29651863.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10021","16268858.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15803","30586413.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9764","15777333.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16060","30592190.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9508","15666663.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16317","30930802.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9251","14960280.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16574","31348854.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8994","14565524.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16831","31740515.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8737","14138668.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17088","32187831.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8480","13745257.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17345","32763538.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8223","13327203.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17602","33011656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7966","12919922.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17859","33530386.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7709","12506429.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18116","33906156.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7452","12080974.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18373","34238392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7195","11652657.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18630","34682354.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6938","11238487.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18887","35065415.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6681","10808058.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19144","35517424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6424","10409394.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19400","35897526.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6167","9980134.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19657","36324029.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5910","9589133.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19914","44448877.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5653","9158112.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20171","37218189.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5396","8748845.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20428","37587240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5139","8327448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20685","38026889.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4882","7933652.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20942","39000964.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4625","7506079.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21199","38906125.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4368","7090930.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21456","39260867.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4111","6698126.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21713","39704183.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3854","6265158.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21970","40095503.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3597","5852812.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22227","40608570.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3340","5443254.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22484","40934649.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3084","5021596.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22741","41381123.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2827","4614249.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22998","41809481.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2570","4191771.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23255","42187340.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2313","3786360.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23512","42606309.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2056","3368610.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23769","43055683.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1799","2956650.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24026","43495362.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1542","2534130.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24283","44138135.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1285","2129774.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24540","44390475.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1028","1712108.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24797","44850935.000000","ns","Duration"
"t9_4_3_wideSerialize",,"771","1304960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25054","45145570.000000","ns","Duration"
"t9_4_3_wideSerialize",,"514","889926.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25311","45787431.000000","ns","Duration"
"t9_4_3_wideSerialize",,"257","473826.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25568","46055523.000000","ns","Duration"
