Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"33545","27668555.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17535","16723515.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33037","27321813.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18043","17059547.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32529","27005713.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18551","17434594.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32020","26630276.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19060","17815449.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31512","26319329.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19568","18180956.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31004","26010395.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20076","18486091.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30496","25660769.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20585","18972362.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29987","25729905.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21093","19291384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29479","25065189.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21601","19599350.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28971","24640523.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22109","19944491.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28463","24285822.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22618","20299742.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27954","24346138.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23126","20877884.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27446","23726296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23634","21022828.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26938","23311230.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24142","21369130.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26430","22948053.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24651","21730944.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25921","22613853.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25159","22090161.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25413","22279536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"25667","22408622.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24905","22018378.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26175","22763589.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24396","21648699.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26684","23150561.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23888","21320971.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27192","23487986.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23380","20956430.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"27700","23812328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22872","20591967.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28208","24225539.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22363","20253271.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28717","24497678.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21855","19925622.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29225","24847367.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21347","19527645.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29733","25272067.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20839","19194588.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30241","25636996.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20330","18877815.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30750","25912160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19822","18962645.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31258","26549017.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19314","29813449.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31766","26733269.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18806","12977215.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32275","32213372.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18297","12592797.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32783","32226559.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17789","12238284.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33291","33145646.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17281","11964588.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33799","33000333.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16773","11782530.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34308","33273666.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16264","11179827.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34816","33581736.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15756","10830237.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35324","33965039.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15248","10502412.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35832","34348510.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14740","10149132.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36341","34741451.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14231","9784245.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36849","35010366.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13723","9430988.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37357","35337926.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13215","9058124.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37865","35769180.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12706","8730924.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38374","36039023.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12198","8392751.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38882","36378663.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11690","8016652.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39390","36708697.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11182","7673693.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39898","37085171.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10673","7351033.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40407","37458577.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10165","7003095.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40915","37754832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9657","6640410.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41423","38721690.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9149","6327631.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41931","38546169.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8640","5971009.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42440","38911355.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8132","5623644.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42948","39236157.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7624","5253633.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43456","39769210.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7116","4923265.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43964","40234963.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6607","4587956.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44473","40213744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6099","4246621.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44981","40540226.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5591","3876471.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45489","40865585.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5083","3534814.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45998","41226723.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4574","3183475.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46506","41586634.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4066","2857771.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47014","41903454.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3558","2489715.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47522","42318116.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3050","2136794.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48031","42651136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2541","1784367.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48539","42993715.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2033","1465723.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49047","43243402.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1525","1090745.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49555","43734921.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1017","744329.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"50064","43993104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"508","399505.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"50572","44387887.000000","ns","Duration"
