Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"5006","3074073.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10807","6635418.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5165","3181846.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10648","6526487.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5324","3268321.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10489","6365517.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5483","3359085.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10330","6372475.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5642","3489186.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10171","6236274.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5801","3534629.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10012","6155756.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5959","3632739.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9853","6050103.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6118","3752665.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9694","5956754.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6277","3894355.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9535","5840946.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6436","3934200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9376","5732715.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6595","4038063.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9217","5627851.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6754","4139520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9058","5541179.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6913","4286786.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8900","5454403.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7072","4343607.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8741","5403159.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7231","4523156.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8582","5416551.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7390","4542350.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8423","5221210.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7549","4672573.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8264","5076569.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7708","4728465.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8105","4958712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7867","4797895.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7946","4855072.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8025","4879460.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7787","4791929.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8184","5017602.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7628","4666322.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8343","5102949.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7469","4561060.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8502","5174325.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7310","4479704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8661","5363048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7151","4379691.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8820","5411123.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6992","4420035.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8979","5526343.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6834","4236147.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9138","5582397.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6675","4099859.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9297","5674279.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6516","4125566.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9456","5846484.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6357","3915959.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9615","5863500.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6198","3822241.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9774","5997329.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6039","3718572.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9932","6141679.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5880","3636916.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10091","6173640.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5721","3550556.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10250","6251214.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5562","3410305.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10409","6459814.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5403","3305713.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10568","6452486.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5244","3249862.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10727","6636572.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5085","3138977.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10886","6675634.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4927","3060769.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11045","6793745.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4768","2932057.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11204","6835383.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4609","2946079.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11363","7050902.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4450","3091271.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11522","6990080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4291","2614838.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11681","7078344.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4132","2534339.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11840","7245753.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3973","2446609.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11998","7170439.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3814","2339729.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12157","7413036.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3655","2244182.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12316","7658685.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3496","2127355.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12475","7581337.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3337","2028565.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12634","7710133.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3178","1922826.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12793","7685979.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3019","1871603.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12952","8009948.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2861","1760343.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13111","8041082.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2702","1690467.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13270","8144698.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2543","1585922.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13429","8256590.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2384","1468500.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13588","8300203.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2225","1398761.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13747","8492058.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2066","1277866.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13905","8518829.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1907","1183867.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14064","8586099.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1748","1084945.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14223","8728539.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1589","988873.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14382","8842069.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1430","906611.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14541","8918358.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1271","796225.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14700","9080987.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1112","697142.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14859","9120150.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"954","601952.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15018","9207346.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"795","509304.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15177","9306132.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"636","407921.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15336","9457574.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"477","310237.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15495","9584241.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"318","212382.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15654","9681706.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"159","113980.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15813","9668580.000000","ns","Duration"
