Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"505","2257104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1258","5654266.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"523","2327437.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1240","5559227.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"540","2410772.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1223","5491730.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"558","2486365.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1205","5410930.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"576","2571494.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1187","5329692.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"594","2644594.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1170","5250023.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"611","2724299.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1152","5180834.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"629","2809045.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1134","5093555.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"647","2885427.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1116","5010173.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"664","2957803.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1099","4933900.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"682","3046486.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1081","4861787.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"700","3122797.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1063","4772326.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"718","3205770.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1045","4694067.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"735","3278888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1028","4616347.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"753","3360334.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1010","4536190.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"771","3451668.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"992","4471978.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"789","3536757.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"975","4385320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"806","3599843.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"957","4307494.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"824","3671796.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"939","4226764.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"842","3756147.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"921","4144208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"859","3830018.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"904","4072666.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"877","3910440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"886","3989827.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"895","3992664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"868","3908220.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"913","4080940.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"851","3831186.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"930","4151939.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"833","3751431.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"948","4249200.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"815","3674625.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"966","4307867.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"797","3592833.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"983","4385688.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"780","3521157.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1001","4464448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"762","3434059.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1019","4543904.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"744","3354398.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1037","4624952.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"727","3279332.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1054","4700305.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"709","3197965.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1072","4781629.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"691","3118349.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1090","4854403.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"673","3033040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1108","4940163.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"656","2966660.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1125","5010978.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"638","2882246.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1143","5095037.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"620","2802360.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1161","5168663.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"602","2721631.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1178","5256292.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"585","2667040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1196","5330747.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"567","2562677.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1214","5414239.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"549","2485324.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1232","5490792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"532","2410332.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1249","5596058.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"514","2331175.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1267","5644480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"496","2246163.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1285","5727931.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"478","2174801.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1302","5826477.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"461","2092488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1320","5885955.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"443","2017094.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1338","5962271.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"425","1930910.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1356","6040234.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"408","1859982.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1373","6126929.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"390","1778768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1391","6202122.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"372","1695407.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1409","6281316.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"354","1615210.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1426","6355792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"337","1539669.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1444","6450286.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"319","1457083.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1462","6517254.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"301","1377299.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1480","6593489.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"284","1300309.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1497","6670586.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"266","1222126.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1515","6752489.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"248","1140627.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1533","6833338.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"230","1060134.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1550","6908508.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"213","990819.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1568","6989577.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"195","905797.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1586","7071630.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"177","826497.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1604","7141446.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"159","723214.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1621","7226644.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"142","652466.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1639","7346785.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"124","572694.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1657","7423878.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","491913.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1675","7836162.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"89","412457.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1692","7545521.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"71","327954.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1710","7626452.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"53","247671.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1728","7698252.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"35","167965.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1745","7785646.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"18","88223.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1763","7870255.000000","ns","Duration"
