Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"2729","6326116.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1304","3045593.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2689","6232026.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1344","3084469.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2649","6235044.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1384","3242722.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2608","6057168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1425","3300555.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2568","5954061.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1465","3434992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2528","5948073.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1505","3524609.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2488","5901076.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1545","3599764.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2448","5787639.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1585","3709650.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2408","5622002.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1625","3806213.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2368","5592831.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1665","3890286.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2328","5453805.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1706","3961707.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2287","5384742.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1746","4087510.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2247","5297578.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1786","4120381.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2207","5130653.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1826","4261644.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2167","5118311.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1866","4365398.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2127","4950530.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1906","4405301.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2087","4880491.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1946","4489824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2047","4767454.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1986","4667369.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2006","4664973.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2027","4730279.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1966","4574724.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2067","4806202.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1926","4491523.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2107","4926070.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1886","4414819.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2147","5028992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1846","4310551.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2187","5043923.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1806","4275339.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2227","5142106.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1766","4177702.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2267","5295150.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1726","4020592.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2307","5377459.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1685","3973578.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2348","5501786.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1645","3910110.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2388","5510029.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1605","3778477.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2428","5604837.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1565","3712784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2468","5778771.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1525","3571263.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2508","5870472.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1485","3520594.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2548","5895049.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1445","3379650.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2588","5964346.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1405","3346566.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2629","6136675.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1364","3222878.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2669","6234245.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1324","3106127.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2709","6246596.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1284","3022612.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2749","6404586.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1244","2918005.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2789","6424203.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1204","2822455.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2829","6514754.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1164","2754828.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2869","6602462.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1124","2629337.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2909","6690576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1084","2555500.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2950","6792719.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1043","2461567.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2990","6999796.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1003","2372337.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3030","7450370.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"963","2269445.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3070","7077838.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"923","2165612.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3110","7178161.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"883","2086820.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3150","7261474.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"843","2004489.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3190","7436726.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"803","1908738.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3230","7564468.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"762","1814475.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3271","7553182.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"722","1741867.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3311","7639076.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"682","1632014.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3351","7757461.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"642","1545415.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3391","7938943.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"602","1423700.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3431","8020715.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"562","1339668.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3471","8056194.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"522","1246509.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3511","8230817.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"482","1160275.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3552","8325096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"441","1058085.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3592","8319219.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"401","949708.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3632","8402402.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"361","875142.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3672","8586347.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"321","775886.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3712","8728954.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"281","675068.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3752","8697633.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"241","581541.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3792","8794972.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"201","504839.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3832","8864367.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"161","388818.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3873","8963052.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"120","295789.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3913","9029891.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"80","202488.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3953","9124609.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40","106584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3993","9250353.000000","ns","Duration"
