Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"2311","38720378.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"556","5769724.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2282","33677619.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"585","11341336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2254","33301847.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"613","11331642.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2225","32996008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"642","11577506.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2197","32805009.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"670","11829971.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2168","32483881.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"699","12244883.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2140","32128915.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"728","12510780.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2111","32136961.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"756","12813753.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2083","31585066.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"785","13165624.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2054","31226701.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"813","13390618.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2026","30996676.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"842","13733577.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1997","30613109.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"870","14052455.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1969","30529425.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"899","14386685.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1940","30141006.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"927","14622608.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1912","29876493.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"956","15103537.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1883","30198066.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"984","15298148.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1854","29383265.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1013","15517227.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1826","29104264.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1041","15809647.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1797","28900602.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1070","16105570.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1769","28515040.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1098","16363599.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1740","28185055.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1127","16701933.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1712","27977460.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1155","17061962.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1683","29094841.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1184","17626092.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1655","27323435.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1213","17662903.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1626","26934923.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1241","18380046.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1598","26763771.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1270","18254206.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1569","21436061.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1298","23549151.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1541","21256122.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1327","23912959.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1512","20843123.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1355","24105773.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1484","20533365.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1384","24426109.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1455","20276156.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1412","24718086.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1426","19956383.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1441","25051968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1398","19596428.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1469","25155370.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1369","19253845.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1498","25517549.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1341","19125744.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1526","25924784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1312","19213184.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1555","26594593.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1284","18402636.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1583","26547192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1255","18077222.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1612","26922647.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1227","17815842.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1640","27066152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1198","17401802.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1669","27411964.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1170","17198459.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1698","27767524.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1141","16966798.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1726","27897916.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1113","16655708.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1755","28809891.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1084","16322485.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1783","28653566.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1056","16018837.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1812","29174237.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1027","15755112.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1840","29266805.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"999","15480387.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1869","29454692.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"970","15145206.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1897","29955379.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"941","14872419.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1926","30052968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"913","15035794.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1954","31946239.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"884","15086943.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1983","31218849.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"856","14069884.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2011","30932604.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"827","13631995.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2040","31840607.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"799","13977923.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2068","32170896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"770","8042725.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2097","36772865.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"742","7719076.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2125","37926244.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"713","7424228.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2154","37658900.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"685","7189745.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2183","37977194.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"656","6985477.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2211","52020025.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"628","6551448.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2240","38555604.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"599","6248798.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2268","39124829.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"571","6049722.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2297","40382167.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"542","5705231.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2325","40290106.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"514","5389315.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2354","39843582.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"485","5063286.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2382","39834215.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"456","4728626.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2411","40332280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"428","4428712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2439","40537384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"399","4152663.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2468","40851708.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"371","3852625.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2496","41259376.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"342","3527264.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2525","41408605.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"314","3290910.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2553","41691316.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"285","2962711.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2582","42150373.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"257","2701829.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2610","42426872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"228","2387714.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2639","42534364.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"200","2082208.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2668","42819569.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"171","1800793.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2696","44029128.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"143","1507038.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2725","43513226.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"114","1206404.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2753","43776688.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"86","922075.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2782","43974149.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"57","617009.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2810","51305045.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","327154.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2839","44744754.000000","ns","Duration"
