Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"103","1195520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"105","11950336.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"107","4297472.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"109","14440192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"111","10551296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"114","7162624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"116","1624320.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"118","5504512.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"121","1934592.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"123","1971456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"125","11760640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"128","1476352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"130","1511936.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"132","1531648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"135","1750016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"137","2056704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"140","12298496.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"142","2258688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"145","2346496.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"147","2332416.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"150","14546176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"152","19141376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"155","6960384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"157","25921536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"160","4962304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"163","7721728.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"165","18843648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"168","6838272.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"171","20740352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"174","8423168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"176","8453376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"179","19333632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"182","17382400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"185","12413696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"188","6916608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"191","14216448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"194","27405056.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"196","5547776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"199","9120000.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"202","25645312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"205","10860544.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"208","9574912.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"211","14650880.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"214","23318784.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"218","7918080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"221","24975360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"224","19043584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"227","15512064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"230","23355648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"233","21370624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"237","12346624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"240","10957568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"243","26878464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"246","17623808.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"250","13856512.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"253","21131264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"256","22530816.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"260","10142720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"263","28027904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"266","14172928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"270","16601344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"273","26149376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"277","16554496.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"280","22404096.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"284","7864320.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"287","15366400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"291","28260352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"295","11289344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"298","27017984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"302","8676608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"305","25706240.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"309","8342272.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"313","29638656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"317","9867520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"320","28157184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"324","9066752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"328","17334528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"332","24758784.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"336","32983040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"339","23946496.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"343","9001216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"347","30486784.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"351","17847040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"355","24363520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"359","32435968.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"0","256.000000","ns","Duration"
