Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"3621","7299487.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"611","814413.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3579","7359259.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"653","889262.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3537","7303697.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"695","929226.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3495","7239734.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"737","1003096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3453","7148721.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"779","1060137.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3411","7152383.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"821","1099241.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3369","7076468.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"863","1171764.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3327","7021830.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"905","1199728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3285","6956791.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"947","1287390.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3242","6851009.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"990","1339430.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3200","6867998.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1032","1391636.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3158","6819522.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1074","1454781.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3116","6756796.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1116","1507296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3074","6638223.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1158","1566261.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3032","6621357.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1200","1622275.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2990","6587748.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1242","1678896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2948","6497455.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1284","1728769.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2906","6474485.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1326","1799033.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2863","6417533.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1369","1839774.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2821","6335077.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1411","1909982.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2779","6281222.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1453","1961292.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2737","6239392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1495","1973158.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2695","6149198.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1537","2077926.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2653","6094549.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1579","2121088.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2611","6085140.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1621","2193077.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2569","6017809.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1663","2241567.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2527","5946842.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1705","2312152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2484","5924927.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1748","2366378.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2442","3262713.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1790","4922057.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2400","3201991.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1832","4996049.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2358","3184875.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1874","5103662.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2316","3121623.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1916","5088557.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2274","3065348.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1958","5188854.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2232","2953356.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2000","5215226.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2190","2973768.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2042","5283858.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2148","2834113.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2084","5379123.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2106","2781617.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2127","5378149.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2063","2777092.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2169","5506743.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2021","2721634.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2211","5539837.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1979","2680427.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2253","5578807.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1937","2657521.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2295","5611851.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1895","2560105.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2337","5658435.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1853","2497640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2379","5706418.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1811","2385934.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2421","5777754.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1769","2384538.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2463","5808852.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1727","2327915.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2506","5924457.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1684","2266699.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2548","5944319.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1642","2212355.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2590","6025063.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1600","2152881.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2632","6081198.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1558","2056314.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2674","6124226.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1516","2039553.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2716","6214647.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1474","1985264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2758","6214334.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1432","1888125.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2800","6288936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1390","1911165.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2842","6379727.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1348","1823524.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2885","6391689.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1305","1726084.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2927","6421566.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1263","1667092.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2969","6507722.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1221","1651345.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3011","6556813.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1179","1587398.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3053","6651115.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1137","1542403.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3095","6749594.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1095","1480857.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3137","6808286.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1053","1394548.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3179","6773736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1011","1349509.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3221","6878057.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"969","1295336.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3264","6923193.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"926","1254356.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3306","6929062.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"884","1196070.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3348","7082518.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"842","1141305.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3390","7137229.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"800","1082881.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3432","7240487.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"758","1039841.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3474","7804548.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"716","949141.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3516","7325242.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"674","911779.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3558","7345715.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"632","858661.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3600","7342282.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"590","804454.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3643","7471957.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"547","746332.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3685","7549274.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"505","676102.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3727","7501156.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"463","627763.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3769","7616051.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"421","572657.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3811","7694395.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"379","521414.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3853","7770482.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"337","461466.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3895","7801998.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"295","406706.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3937","7870379.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"253","353116.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3979","7928927.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"211","292378.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4022","7955434.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"168","238912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4064","7898000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"126","180099.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4106","8099437.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"84","122998.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4148","8132142.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"42","65654.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4190","8170892.000000","ns","Duration"
