Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"3647","6646948.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1176","3891977.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3599","6280616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1224","3879510.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3551","6200031.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1272","3906915.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3503","6122372.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1320","3968957.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3455","6074039.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1368","4034423.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3407","6068524.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1416","4054070.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3359","5998378.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1464","4116825.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3311","5919198.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1512","4160158.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3263","5899101.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1560","4203566.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3215","5849022.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1608","4265706.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3167","5822921.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1656","4327228.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3119","5757622.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1704","4345332.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3071","5716050.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1752","4414850.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3023","5679917.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1800","4438402.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2975","5591340.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1848","4489216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2927","5565216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1896","4544926.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2879","5596667.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1944","4639991.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2831","5497784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1992","4643110.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2783","5423786.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2040","4688889.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2735","5354489.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2088","4761741.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2687","5315071.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2136","4755489.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2639","5288092.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2184","4810233.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2591","5228382.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2232","4896519.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2543","5169493.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2280","4920327.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2495","5136713.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2328","4996481.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2447","5097726.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2376","5017789.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2400","5031630.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2423","5069176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2352","2350506.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2471","7741903.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2304","2304708.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2519","7779089.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2256","2243476.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2567","7838255.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2208","2211733.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2615","7870368.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2160","2153389.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2663","7948683.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2112","2107424.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2711","7995139.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2064","2064355.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2759","8063223.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2016","2016037.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2807","8098004.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1968","1963036.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2855","8137292.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1920","1915236.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2903","8225334.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1872","1867996.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2951","8237692.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1824","1817245.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2999","8261942.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1776","1778883.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3047","8296888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1728","1723659.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3095","8391146.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1680","1677038.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3143","8449438.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1632","1628405.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3191","8478437.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1584","1577139.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3239","8522835.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1536","1532138.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3287","8618408.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1488","1484728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3335","8636421.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1440","1445436.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3383","8671685.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1392","1391642.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3431","8713414.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1344","1339854.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3479","8766390.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1296","1299817.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3527","8816674.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1248","1251585.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3575","8915501.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1200","1206286.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3623","8883567.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1152","1157566.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3671","8941232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1104","1102198.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3719","8986930.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1056","1054943.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3767","9025477.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1008","1009798.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3815","9076481.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"960","962526.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3863","9129160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"912","917489.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3911","9171903.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"864","867202.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3959","9258030.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"816","816879.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4007","9253288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"768","774759.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4055","9320551.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"720","728127.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4103","9361554.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"672","683236.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4151","9417518.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"624","636129.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4199","9474640.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"576","583721.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4247","9539633.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"528","534607.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4295","9560991.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"480","491763.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4343","9631201.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"432","441034.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4391","9643195.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"384","391770.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4439","9711911.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"336","345330.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4487","9770759.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"288","297812.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4535","9821036.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"240","247901.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4583","9856896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"192","200534.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4631","9920672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"144","154664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4679","9928326.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"96","104240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4727","10010234.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"48","55735.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4775","10120864.000000","ns","Duration"
