Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"34","1099776.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"36","1166848.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","1201664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"38","1231616.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"40","1297920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","1332736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"42","1372160.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"44","11417088.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","1322496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"47","1385472.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"48","1411840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"50","1469952.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"51","1510400.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","1565184.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"55","9747200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"56","11412480.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"58","1692672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"60","1750272.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"61","1784576.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"63","1828352.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","1900032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"67","11924992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"68","1813248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"70","1875712.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"72","1927936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"74","1983488.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"76","22161664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"78","2061568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"80","2148096.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"82","2227712.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"84","2267392.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"86","12263424.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"88","2196992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"90","2718976.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"92","2786048.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"94","7985664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"96","2699264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"98","12904192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","2925824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"103","2975744.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"105","12615680.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"107","2217216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"110","2289408.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","2331648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"114","12455680.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"117","2436096.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"119","2474496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"122","2457344.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"124","8723200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"127","13834496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"129","3315712.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"132","3399424.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"134","13929216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"137","4423936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"139","4498944.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"142","14341120.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"145","4322048.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"147","18603008.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"150","3963392.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"153","4021504.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"155","14089984.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"158","4182784.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"161","14356480.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"164","4404736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"167","4453888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"169","14106624.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"172","5224192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"175","14435840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"178","4935168.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"181","5042688.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"184","14725120.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"187","4614912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"190","25174784.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"193","4996864.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"196","15017216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","5640960.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"203","11777536.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"206","5779968.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"209","15787264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"212","5346816.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"215","25510400.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"219","5765376.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"222","15335936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"225","6264064.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"229","12339456.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"232","6487552.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"235","16377344.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"239","5886464.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"242","26582016.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"246","16268032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"249","6303488.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"253","16725248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"256","17338624.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"260","7388672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"263","17088768.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"267","27112192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"271","7320320.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"274","14469632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"278","18245376.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"282","5810432.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"285","27289344.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"289","17852672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"293","7714816.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"297","17601024.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"300","18253568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"304","20003840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"308","8551936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"312","18033664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"316","18515200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"320","18070016.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"0","256.000000","ns","Duration"
