Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"23","710912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"24","734976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"26","806144.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"27","16897280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"28","383232.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","381440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"30","404480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"31","416768.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"33","439040.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"34","458240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"35","473344.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"37","501504.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"38","501760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"39","524288.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","554240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"42","567808.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"44","586752.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","611328.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"47","633088.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"48","640000.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"50","673024.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"51","11474944.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","1676032.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"55","1738240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"56","1763072.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"58","1835264.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"60","11943424.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","1618176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"63","1656320.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","1720832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"67","1762304.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"69","15942912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"71","1848064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","1874176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"74","1926400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"76","1967360.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"78","12102912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"80","2086400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"82","2129408.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"84","2188032.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"86","2230272.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"88","22032384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"91","1783040.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"93","2150400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"95","2188032.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"97","2240000.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"99","3696640.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"102","3195648.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"104","3259904.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"106","12957440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"108","2809344.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"111","2876416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"113","23051008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"116","2985216.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"118","3024896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"120","3089152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"123","12751872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"125","2928384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"128","2997248.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"131","12656896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"133","4005376.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"136","4086784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"138","10779136.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"141","13563136.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"144","3579648.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"146","3684864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"149","12952064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"152","2932736.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"155","3443712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"157","13102336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"160","4793600.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"163","4871936.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"166","14210304.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"169","4171520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"172","24388864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"175","4312832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"178","14203392.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"181","3366400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"184","4137728.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"187","8404992.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"190","5688832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"193","15599872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"196","4868864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"199","14977536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"203","5057280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"206","14884608.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"209","8411392.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"212","15107840.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"216","16427520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"219","5415936.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"222","25584896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"226","5535744.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"229","14995968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"232","4832256.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"236","7938816.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"239","27039488.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"243","7480576.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"246","16126976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"250","5878528.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"253","4765184.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"257","14908928.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"261","4932352.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"264","15013888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"268","3382016.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"272","3460096.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"275","13558272.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"279","3647744.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"283","3674624.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"287","15960064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"291","20055296.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"294","23182848.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"298","19164416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"302","18221056.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"306","22588928.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"310","15081472.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"314","19653120.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"318","8057856.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"322","28437760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"326","18456320.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"330","18403584.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"334","12770816.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"338","20301312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"343","8739840.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"347","23873280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"351","18564096.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"355","6997760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"359","15177216.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"364","20903424.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"368","9102080.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"372","29430784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"377","17509376.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"381","15080192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"386","21386240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"390","29763584.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"394","19863296.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"399","19852544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"403","8796928.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"408","11859200.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"412","22153472.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"417","30629888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"422","20651008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"426","19701504.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"431","16073984.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"436","22749952.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"440","31078144.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"445","19899136.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"450","13666048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"455","19144192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"459","22139136.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"464","31661056.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"469","19988480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"474","11491072.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"479","23726336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"484","37054720.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"489","17107712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"494","21068032.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"499","42787584.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"504","21538048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"509","14540288.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"0","512.000000","ns","Duration"
