Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"7701","5381734.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5198","3582450.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7573","5249280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5327","3683661.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7444","5197577.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5455","3760827.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7316","5059942.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5583","3854411.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7188","4999645.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5712","3948633.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7059","4877964.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5840","4034399.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6931","4819938.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5968","4124799.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6803","4711793.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6097","4212211.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6674","4610570.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6225","4299234.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6546","4548005.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6353","4489382.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6418","4456802.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6482","4481358.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6289","4346600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6610","4609163.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6161","4266975.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6738","4642930.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6032","4189912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6867","4736503.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5904","4122191.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6995","4852398.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5776","4036117.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7123","4950070.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5647","3907906.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7252","5004857.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5519","3823545.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7380","5117580.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5391","3734492.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7508","5195414.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5262","3644954.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7637","5260254.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5134","3564776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7765","5358653.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5006","3467454.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7894","5449011.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4877","3381713.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8022","5545582.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4749","3293425.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8150","5623144.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4621","3220630.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8279","5749172.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4492","3108353.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8407","5830086.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4364","3013380.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8535","5945135.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4236","2936538.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8664","5989021.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4107","2853065.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8792","6130204.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3979","2760450.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8920","6160675.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3850","2676900.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9049","6226277.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3722","2589037.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9177","6316852.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3594","2494343.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9305","6423952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3465","2429497.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9434","6584478.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3337","2316902.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9562","6630758.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3209","2230503.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9690","6718961.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3080","2145661.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9819","6753084.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2952","2068573.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9947","6899280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2824","1968105.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10075","6987901.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2695","1879917.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10204","7042322.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2567","1788885.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10332","7167479.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2439","1717872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10461","7254234.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2310","1613274.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10589","7311552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2182","1527710.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10717","7447535.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2054","1442532.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10846","7841325.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1925","1355957.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10974","7553536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1797","1267810.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11102","7649167.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1669","1173954.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11231","7744837.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1540","1079633.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11359","7822676.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1412","1002861.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11487","8014400.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1284","918453.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11616","8081841.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1155","824327.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11744","8127636.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1027","732626.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11872","8271837.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"898","648392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12001","8276437.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"770","552096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12129","8381474.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"642","473198.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12257","8631204.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"513","374280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12386","8608808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"385","282578.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12514","8609282.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"257","195109.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12642","8785253.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"128","106427.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12771","8796200.000000","ns","Duration"
