Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"2072","11407469.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5708","32738247.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2150","11786717.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5630","32525753.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2228","11880208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5551","32361047.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2307","12278568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5473","32138960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2385","12416366.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5395","31796055.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2463","12733427.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5317","32161993.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2541","13289883.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5239","31623913.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2619","13151247.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5161","31131675.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2698","13507228.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5082","31061624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2776","13693255.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5004","30998777.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2854","13918593.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4926","31047763.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2932","14263135.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4848","25209200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3010","19671304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4770","25079816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3089","19971212.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4691","24714770.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3167","19818534.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4613","24166768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3245","20036398.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4535","23942959.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3323","20317249.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4457","23832484.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3401","20558893.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4379","23683786.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3479","21190758.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4300","23427840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3558","21102483.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4222","23119677.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3636","21443172.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4144","23188042.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3714","21814153.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4066","22677511.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3792","21841305.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3988","22464793.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3870","22320395.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3910","22238775.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3949","22610011.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3831","21933779.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4027","22492257.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3753","21813025.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4105","23680798.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3675","22013648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4183","23078139.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3597","21312595.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4261","23432227.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3519","21181693.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4340","23726515.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3440","20831379.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4418","23873557.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3362","20477007.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4496","24140057.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3284","20301844.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4574","24547165.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3206","14908754.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4652","29609650.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3128","15008831.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4730","30799216.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3049","14749858.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4809","30113514.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2971","14734383.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4887","30334041.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2893","14030347.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4965","30577072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2815","13917882.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5043","31096606.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2737","13662936.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5121","30992936.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2658","13200075.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5200","31546279.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2580","13308686.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5278","31717599.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2502","12822127.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5356","31802867.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2424","12599903.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5434","32218292.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2346","12203453.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5512","32448312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2268","12212793.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5591","32710409.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2189","11992696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5669","32955463.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2111","11718316.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5747","33711141.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2033","11407113.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5825","33286050.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1955","11125350.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5903","33389497.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1877","10944525.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5982","35101669.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1798","10902484.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6060","34179707.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1720","10419451.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6138","34126907.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1642","10143260.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6216","34592322.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1564","5160117.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6294","47767890.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1486","4596524.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6372","40086984.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1407","4374217.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6451","40599574.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1329","4188372.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6529","40473690.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1251","3892935.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6607","40874927.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1173","3708665.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6685","41583848.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1095","3415994.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6763","41423442.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1016","3166282.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6842","41410698.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"938","2994881.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6920","41677272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"860","2693382.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6998","42079554.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"782","2448519.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7076","42090582.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"704","2223589.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7154","42206091.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"626","1950058.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7233","42650919.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"547","1729955.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7311","43904981.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"469","1483344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7389","43093121.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"391","1230430.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7467","43406251.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"313","985292.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7545","43630453.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"235","743556.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7624","44015916.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"156","507505.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7702","44116481.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"78","266557.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7780","44253975.000000","ns","Duration"
