Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"3162","25339438.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3461","22019794.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3228","25676135.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3395","21839528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3295","26208683.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3328","21412720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3361","26425840.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3261","21149103.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3428","26712504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3195","20642519.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3494","26760662.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3128","20364087.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3561","27962622.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3062","20671212.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3628","28023525.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2995","22155458.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3694","31175129.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2929","19551123.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3761","28450580.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2862","19085757.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3827","28653741.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2796","18801235.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3894","28861901.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2729","18332342.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3960","29367027.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2662","18077518.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4027","30057821.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2596","17791134.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4093","30065337.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2529","17295573.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4160","30294596.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2463","16863050.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4227","30318169.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2396","16770504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4293","31011144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2330","16721715.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4360","31368753.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2263","27538887.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4426","31582741.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2196","15860590.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4493","39571196.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2130","21127790.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4559","43172189.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2063","20151515.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4626","43407029.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1997","13766474.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4692","49479936.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1930","13346610.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4759","50319774.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1864","12815115.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4826","39540377.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1797","9049795.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4892","43391502.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1731","8630271.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4959","39080455.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1664","8310527.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5025","39242708.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1597","7980861.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5092","39698280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1531","7654788.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5158","40014653.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1464","7239354.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5225","40388247.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1398","6923676.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5292","40577661.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1331","6621397.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5358","41183247.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1265","6319382.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5425","41397247.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1198","5990668.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5491","41782746.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1132","5637604.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5558","42274695.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1065","5323847.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5624","42522860.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"998","4959854.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5691","42742808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"932","4661019.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5757","43446512.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"865","4302876.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5824","43330564.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"799","3992263.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5891","43752492.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"732","3640845.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5957","43997392.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"666","3244902.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6024","44556081.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"599","2966257.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6090","44884670.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"532","2658720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6157","45247477.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"466","2311873.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6223","50109314.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"399","1984767.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6290","45696064.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"333","1634520.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6356","46005519.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"266","1323463.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6423","46278139.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"200","1002988.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6490","46781113.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"133","651667.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6556","46833463.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"67","339431.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6623","47427874.000000","ns","Duration"
