Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"3635","2138156.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9055","5362340.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3762","2216045.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8927","5291163.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3890","2286087.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8800","5211285.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4017","2364411.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8672","5140909.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4145","2438212.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8545","5059642.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4272","2513698.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8417","4988444.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4400","2589388.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8289","4915813.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4527","2663339.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8162","4829915.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4655","2739128.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8034","4762155.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4782","2812291.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7907","4685264.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4910","2892699.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7779","4612467.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5037","2959419.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7652","4536012.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5165","3039575.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7524","4463358.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5292","3103991.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7397","4388799.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5420","3185025.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7269","4315835.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5548","3257138.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7142","4241186.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5675","3339009.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7014","4167445.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5803","3408758.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6887","4089134.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5930","5864333.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6759","4016305.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6058","3564387.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6632","3936788.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6185","3642018.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6504","3864403.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6313","3708056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6376","3791596.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6440","3786402.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6249","3712781.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6568","3857004.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6121","3643308.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6695","3937536.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5994","3584155.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6823","4008908.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5866","3479024.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6950","4096823.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5739","3387532.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7078","4183791.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5611","3347998.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7205","4260644.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5484","3244173.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7333","4336452.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5356","3166659.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7461","4411077.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5229","3090508.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7588","4479378.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5101","3018039.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7716","4559894.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4974","2943456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7843","4635684.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4846","2863053.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7971","4717876.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4719","2794141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8098","4788786.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4591","2712322.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8226","4860102.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4464","2643171.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8353","4927235.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4336","2562431.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8481","5021196.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4208","2497101.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8608","5076880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4081","2414949.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8736","5171378.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3953","2347836.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8863","5230907.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3826","2263091.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8991","5308472.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3698","2194305.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9118","5384724.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3571","2114208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9246","5459544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3443","2046526.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9373","5533746.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3316","1967499.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9501","5602938.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3188","1886362.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9629","5685006.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3061","1821452.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9756","5758316.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2933","1743906.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9884","5935565.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2806","1677383.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10011","5924580.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2678","1595179.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10139","5989430.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2551","1519333.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10266","6060464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2423","1439777.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10394","6136465.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2296","1371893.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10521","6209242.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2168","1292078.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10649","6291196.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2040","1223376.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10776","6353602.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1913","1143169.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10904","6424810.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1785","1073225.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11031","6474365.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1658","991542.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11159","6555716.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1530","925389.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11286","6627004.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1403","854760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11414","6711012.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1275","790085.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11541","6782383.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1148","715613.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11669","6859139.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1020","644978.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11797","6923927.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"893","556215.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11924","7014615.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"765","468525.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12052","7104215.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"638","392773.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12179","7181909.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"510","317356.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12307","7254916.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"383","242884.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12434","7327955.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"255","167611.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12562","7407255.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"128","90216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12689","7484527.000000","ns","Duration"
