Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1782","2692864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1814","2746880.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1846","23030272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1878","3148800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1910","3184384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1943","13281536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1976","3103744.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2009","3160576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2043","9910784.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2077","2466304.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2111","12929536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2146","3014144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2180","3164928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2215","13330688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2251","3395584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2286","3465984.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2322","23967488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2358","4167680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2395","14247936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2431","3703296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2468","3757056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2505","8468736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2543","3012352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2581","13689088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2619","3809792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2657","13954816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2696","4090368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2735","4146688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2774","24680448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2813","4749056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2853","14629120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2893","4460032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2933","9193728.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2974","3526144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3015","14392064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3056","4448000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3097","14680320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3139","4793344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3181","15170048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3223","5412864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3266","15324928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3309","5179392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3352","15143680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3395","4819456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3439","4865024.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3483","15344640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3527","9071360.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3572","5356544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3616","16151040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3661","16166144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3707","5808640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3752","13222144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3798","5514752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3844","15653888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3891","5863936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3938","26446592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3985","6739968.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4032","16266752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4079","10658560.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4127","15280640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4175","6065152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4224","16389888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4272","26722048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4321","7612160.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4371","17078784.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4420","6533376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4470","5641472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4520","15930368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4570","5918208.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4621","15597056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4672","15856640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4723","5850368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4775","16512000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4826","7098880.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4878","17739008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4931","28503808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4983","18489856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5036","13645568.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5089","7152128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5143","17668352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5196","18285056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5250","18702848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5305","8107264.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5359","15065600.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5414","7859712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5469","18213120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5524","19179776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5580","19312384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"0","6400.000000","ns","Duration"
