Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"22869","39521359.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3549","9900139.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22606","39086903.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3811","10300672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22343","38674955.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4074","10726906.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22080","38307764.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4337","11128061.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21817","37903681.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4600","11501652.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21555","38061798.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4863","12016945.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21292","37116337.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5126","12342952.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21029","36740037.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5389","12733485.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20766","36350670.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5651","13155469.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20503","35938672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5914","13578401.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20240","35559495.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6177","13971716.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19977","35192374.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6440","14404127.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19714","34764952.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6703","14766024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19452","34383360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6966","15179972.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19189","33966695.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7229","15609129.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18926","33541289.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7492","15989505.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18663","33134038.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7754","16424619.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18400","32758386.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8017","16826677.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18137","32360889.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8280","12714643.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17874","31982650.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8543","13089515.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17612","31581044.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8806","13524518.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17349","31104204.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9069","13914196.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17086","30792855.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9332","14304249.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16823","30329122.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9594","14695165.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16560","29984632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9857","15263886.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16297","29620209.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10120","15522619.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16034","29142152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10383","15932530.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15772","28740375.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10646","16326118.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15509","28323267.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10909","16714985.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15246","27889908.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11172","17128470.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14983","27498670.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11434","17525252.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14720","27113178.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11697","17930394.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14457","26761865.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11960","18333819.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14194","26411827.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12223","18784833.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13932","25923208.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12486","19144738.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13669","25557044.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12749","19554384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13406","20564748.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13012","24540419.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13143","20150472.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13274","24952349.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12880","19745643.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13537","25340995.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12617","20185941.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13800","28310695.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12354","18943779.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14063","26133623.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12092","18525268.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14326","26596292.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11829","18131819.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14589","26994333.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11566","17741109.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14852","27419895.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11303","17342491.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15114","27910023.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11040","16935073.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15377","28293667.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10777","16512324.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15640","28585596.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10514","16134549.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15903","28976930.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10252","15734364.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16166","29731265.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9989","15343259.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16429","29786595.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9726","14921305.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16692","30242752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9463","14527442.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16954","30645654.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9200","14122155.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17217","31047009.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8937","13761503.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17480","31414874.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8674","13536695.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17743","31864156.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8412","12920641.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18006","32225246.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8149","12512219.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18269","32657945.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7886","12118399.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18532","33034934.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7623","11728921.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18794","33521123.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7360","11330578.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19057","33874534.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7097","10907931.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19320","34282841.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6834","10514402.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19583","34677431.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6572","10097906.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19846","35129901.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6309","9690075.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20109","35517266.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6046","10045163.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20372","38003762.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5783","8914289.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20635","36464822.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5520","8473088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20897","36743132.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5257","8102732.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21160","37138145.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4994","7689679.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21423","37563173.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4731","7293986.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21686","37922355.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4469","6886674.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21949","38482035.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4206","6488120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22212","38739965.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3943","6082753.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22475","39131423.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3680","5699617.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22737","39640445.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3417","5259376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23000","40014065.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3154","4871290.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23263","40383798.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2891","4473350.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23526","40782080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2629","4073947.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23789","41189576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2366","3671907.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24052","41552229.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2103","3243212.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24315","42018406.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1840","2845381.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24577","42388202.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1577","2461400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24840","42823647.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1314","2059868.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25103","43207383.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1051","1635358.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25366","43646318.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"789","1241011.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25629","44079968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"526","835718.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25892","44664206.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"263","436929.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26155","44850890.000000","ns","Duration"
