Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"112","11785123.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"73","7596771.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"108","11350261.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"77","8004715.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"104","10997285.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"81","8468135.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"100","10538854.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"85","8873209.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"96","10108514.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"89","9287014.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"92","9668848.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"92","9589520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"89","9408727.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"96","10001490.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"85","8943983.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"100","10395668.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"81","8522580.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"104","10845207.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"77","8125161.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"108","11312927.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"73","7715237.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"112","11661122.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"69","7303589.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"116","12094304.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","6875643.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"120","12523538.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","6463467.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"124","12894814.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"57","6043810.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"128","13353496.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","5614070.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"132","13740736.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"49","5196360.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"136","14179934.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","4794470.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"140","14581975.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","4372083.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"144","15429025.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"37","3960967.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"148","15430048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"33","3533299.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"152","15827359.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"30","3224128.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"155","16145502.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"26","2778995.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"159","16574680.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","2359554.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"163","17025769.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","1932971.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"167","17609217.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","1549772.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"171","17888587.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","1097637.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"175","18282859.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","655153.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"179","18737219.000000","ns","Duration"
