Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"6177","40101068.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3206","27882479.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6271","33354717.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3112","26235320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6365","40620056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3018","21134690.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6460","47621600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2923","10867844.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6554","52004335.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2829","18396663.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6648","46619246.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2735","18631145.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6742","46900204.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2640","27099822.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6837","38656838.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2546","19641414.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6931","47185469.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2452","22794702.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7025","47435687.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2358","18911005.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7120","56996032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2263","10209008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7214","53520696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2169","9397105.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7308","55248841.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2075","16951626.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7403","47884368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1980","18379078.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7497","40210214.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1886","24160298.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7591","41168391.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1792","14121333.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7685","45929753.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1697","22379020.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7780","42669168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1603","13313147.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7874","50432981.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1509","2769655.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7968","61535144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1414","2567634.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8063","72623955.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1320","2945615.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8157","59217373.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1226","2232254.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8251","60363443.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1132","2052125.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8346","66307718.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1037","1899476.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8440","69696515.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"943","1731345.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8534","60763665.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"849","1558148.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8628","61652423.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"754","1369248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8723","64355680.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"660","1200767.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8817","71058208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"566","1308246.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8911","61735843.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"472","860926.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9006","63367635.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"377","697372.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9100","64720404.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"283","531580.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9194","62641951.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"189","365128.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9289","74081189.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"94","255230.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9383","63582810.000000","ns","Duration"
