Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"475","917760.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"491","17259776.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"507","1033216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"524","1066752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"541","1095424.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"558","7310080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"576","1069568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"594","1107968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"612","1587456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"630","1378304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"649","1409536.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"668","1442560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"687","11552000.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"706","1447936.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"726","1490944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"746","1539072.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"766","1571328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"787","1611008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"807","1658880.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"829","15506688.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"850","1618432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"872","1632768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"893","1670912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"916","11653120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"938","1592320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"961","1642496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"984","1673216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1007","1711872.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1031","1748480.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1054","8127488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1078","2021888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1103","2051840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1127","7074304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1152","2039808.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1177","12159488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1203","2250496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1229","2304512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1255","7193344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1281","2163712.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1307","6983424.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1334","1889792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1361","1934080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1389","12639232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1416","7668736.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1444","2583808.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1472","12709888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1501","2785792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1529","7808512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1558","2702592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1588","7571456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1617","2293248.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1647","12638208.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1677","3144960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1707","8096000.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1738","13134592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1769","3283200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1800","8247296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1831","3057408.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1863","7690752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1895","2684160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1927","13709312.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1960","8552448.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1993","12240384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2026","3718656.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2059","8720640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2093","8562432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2126","3020032.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2161","13534720.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2195","9020672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2230","3992832.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2265","14251008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2300","9078016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2335","8656640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2371","3353856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2407","14464512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2443","9349888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2480","14590464.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2517","9498368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2554","9050112.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2591","13781504.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2629","4849152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2667","9713920.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2705","15062272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2744","9295872.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2783","9133056.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2822","10272768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2861","15134208.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2901","10333184.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2940","9923328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2980","4212480.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3021","20638208.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3062","15504640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3103","10636544.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3144","10113280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3185","14818560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3227","10979328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3269","16015872.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3311","10745600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3354","10007296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3397","11187200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3440","16244480.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3483","13328384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3527","15225856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3571","11598848.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3615","16630016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3660","16401152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3704","15427584.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3749","11886592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3795","16955904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3840","16450816.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3886","15885824.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3932","12224512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3979","22308864.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4025","11425792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4072","16781056.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4119","22552064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4167","12386560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4215","11218688.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4263","12788224.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4311","22993920.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4359","12222720.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4408","13101312.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4457","23074304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4507","11946752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4556","13356544.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4606","23469568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4656","12077824.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4707","13528064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4758","23729920.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4809","12323328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4860","13915904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4912","23903232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4963","12438272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5015","14145792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5068","24125184.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5120","12602624.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5173","14433792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5227","24346368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5280","12950272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5334","14713600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5388","24776448.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5442","12886272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"0","6144.000000","ns","Duration"
