Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"3180","2581248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3240","2621184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3301","13369344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3362","9013504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3424","7661312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3487","6859264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3550","2712320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3614","7017472.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3678","2880256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3743","13606144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3808","9465600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3874","7877888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3940","2194944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4008","12439552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4075","3100160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4143","7407360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4212","3387648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4281","13966080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4351","9995264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4422","8182272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4493","2507008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4564","13103616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4636","3530240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4709","7880192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4782","14081792.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4856","10551808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4931","8655360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5006","2786816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5081","9388800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5157","9964288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5234","14820352.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5311","9267200.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5389","9391616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5467","4166400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5546","10040320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5626","15643648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5706","9584896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5787","8865536.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5868","4481792.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5949","4527360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6032","12253696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6115","15296512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6198","10587904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6282","10919424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6367","4848640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6452","20644864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6538","11292416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6624","9948160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6711","11732736.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6798","10270976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6886","21720320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6975","10743296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7064","3926784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7154","20848640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7244","16209408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7335","12144384.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7426","9646336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7518","15182336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7611","11034112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7704","22616064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7797","7404288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7891","10761984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7986","11193600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8082","17195008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8178","17251072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8274","14697984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8371","11499264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8469","17669632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8567","17121024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8666","15242496.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8765","11816192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8865","23307264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8965","6583552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9066","10356480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9168","10244352.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9270","10275584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9373","21902592.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9476","7863552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9580","24248064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9684","12115968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9789","12621312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9895","24146688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10001","11929088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10107","12788992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10215","24497152.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10322","11908352.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10431","23169536.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10540","18704896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10649","16962560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10759","24192768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10870","15326464.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10981","12986368.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11093","13671168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11205","25582080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11318","11625728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"0","12800.000000","ns","Duration"
