Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"16468","8859706.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1246","687431.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16646","8966400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1068","595908.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16824","9111671.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"890","505344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17002","9196317.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"712","403680.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17180","9301360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"534","304353.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17358","9376874.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"356","211956.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17536","9487787.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"178","113901.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17714","9591573.000000","ns","Duration"
