Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"836","17359360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"864","1293824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"893","1340416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"922","1385216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"951","1421824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"981","1469184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1012","1510912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1042","11563520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1074","1384704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1106","1426176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1138","1478400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1171","1524736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1204","1546496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1237","1590784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1271","8051968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1306","1511424.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1341","1547520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1377","1583872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1412","6753280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1449","1727488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1486","1775616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1523","12339712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1561","2313728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1599","7078400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1638","2100480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1677","6807808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1717","1260800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1757","1289472.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1798","1317376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1839","11742720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1880","2169088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1922","7330048.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1965","2272768.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2008","2325504.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2051","8141568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2095","8040192.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2139","2692608.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2184","7728128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2229","2564352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2275","7738112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2321","2711296.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2368","8077056.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2415","3543296.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2462","8285440.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2510","8410368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2559","2944768.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2608","8158208.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2657","3075072.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2707","3238400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2757","13491968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2808","9284608.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2859","3743232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2911","7721728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2963","3393024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3016","8636928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3069","13741312.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3123","9424384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3177","4003584.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3231","7710720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3286","2402048.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3342","13419008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3398","9119232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3454","9376768.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3511","10209792.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3568","9381376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3626","4180736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3684","9117440.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3743","15047680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3802","10254592.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3862","8431872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3922","4521216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3982","16380928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4043","5944064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4105","15324672.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4167","5318912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4229","9981952.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4292","10849024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4355","5201152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4419","15568896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4483","11915520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4548","8654080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4613","11209728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4679","5503744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4745","16110848.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4812","16880384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4879","9549568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4946","9901056.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5014","22777088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5083","9835264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5152","5928960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5221","20591104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5291","11417088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5361","9868032.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5432","16285184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5503","6340352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5575","17404416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5647","16696320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5720","14619904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5793","11034368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5866","17742848.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5940","17040640.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6015","15031040.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6090","11351808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6165","23970560.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6241","11038976.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6317","11709184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6394","23855872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6471","17868800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6549","4774912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6627","23371264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6706","23607808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6785","11428352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6864","17960704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6945","18448896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7025","19535360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7106","15751168.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7187","12689920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7269","25528320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7352","10605056.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7435","12975616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7518","25681920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7602","11144192.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7686","24603648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7770","15137024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7856","10875136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7941","24944640.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8027","20214016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8114","16515328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8201","25113856.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8288","19860992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8376","17467904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8465","26191360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8553","18571520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8643","14776064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8733","31251456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8823","17776128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8914","25996288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9005","19117568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9096","26129152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9188","20708864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9281","24119552.000000","ns","Duration"
"t9_5_1_optionSerialize",,"0","10496.000000","ns","Duration"
