Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"45","1546240.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"47","1611776.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"48","1650432.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"50","1714688.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","10695168.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"53","11692288.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","1629696.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"56","1691136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"57","1723392.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"59","1784320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"61","1841920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"63","11962112.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"64","1930240.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"66","1989632.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"68","2047232.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","2112000.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"71","12222720.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"73","2209792.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"75","2273024.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"77","2332416.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"79","12476416.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"81","2516224.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"83","2576128.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"85","2640896.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"87","10469632.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","2683904.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"91","2744320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"93","2801408.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"95","12932608.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","2916864.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"99","2981120.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"101","3036672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"104","13214464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"106","3196160.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"108","3258368.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"110","13387264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"113","3505920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"115","12795904.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"117","13606656.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"120","3612160.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"122","3675136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"124","13795328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"127","3821312.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"129","13956352.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"132","3981568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"134","4035584.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"137","14193152.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"139","4225280.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"142","14632448.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"145","4362752.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"147","4415744.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"150","14571008.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"153","4596736.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"155","24793600.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"158","4766976.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"161","14921728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"163","4903424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"166","10102528.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"169","15160320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"172","5173504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"175","15323392.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"178","5355264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"181","25577728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"183","5525504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"186","15670016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"189","11007744.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"192","15830016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"195","5860352.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"198","16018688.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"202","6072576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"205","26307840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"208","16340480.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"211","6350592.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"214","11431936.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"217","17257472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"220","17110272.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"224","6679552.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"227","16859904.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"230","16982784.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"234","17109248.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"237","7195136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"240","17984512.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"244","18414336.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"247","19405824.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"250","7603200.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"254","17727232.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"257","27875840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"261","17971968.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"264","8244736.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"268","13119744.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"272","8177920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"275","18330624.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"279","18474240.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"282","18568192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"286","16641536.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"290","8736768.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"294","18908672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"297","29076224.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"301","19142656.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"305","14359296.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"309","9289728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"312","19453696.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"316","19603200.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"320","19707392.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"324","19790848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"328","9858048.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"0","256.000000","ns","Duration"
