Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"382","3823419.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"419","4172937.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"390","3877542.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"411","4096416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"398","3949131.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"402","4004894.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"407","4060210.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"394","3938030.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"415","4123003.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"386","3854500.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"423","4206142.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"378","3771757.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"431","4317856.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"370","3690892.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"439","4362212.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"362","3614802.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"447","4440504.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"354","3544252.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"455","4529224.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"346","3441468.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"463","4594371.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"338","3356359.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"471","4681946.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"330","3288692.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"479","4758263.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"322","3207976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"487","4852416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"314","3119346.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"495","4905015.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"306","3040532.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"503","4999949.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"298","2963774.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"511","5066243.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"290","2878854.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"519","5149964.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"282","2810742.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"527","5242678.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"274","2733947.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"535","5311458.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"266","2659090.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"543","5403623.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"258","2573000.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"551","5471849.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"250","2496030.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"559","5572330.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"242","2408662.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"568","5641321.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"233","2319052.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"576","5722394.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"225","2245862.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"584","5789845.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"217","2160274.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"592","5881052.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"209","2084327.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"600","5954731.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"201","2000121.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"608","6046888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"193","1924544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"616","6125368.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"185","1846983.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"624","6203382.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"177","1770763.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"632","6274248.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"169","1685912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"640","6360379.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"161","1608139.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"648","6426852.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"153","1528169.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"656","6519015.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"145","1443929.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"664","6596057.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"137","1366894.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"672","6683430.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"129","1286680.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"680","6782168.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"121","1219265.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"688","6939623.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"113","1136399.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"696","6939101.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"105","1057715.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"704","7003387.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"97","969336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"712","7111182.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"89","895259.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"720","7173144.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"80","802982.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"729","7244471.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","720922.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"737","7351978.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"64","645239.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"745","7403757.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"56","565290.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"753","7468246.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"48","485544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"761","7544324.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"40","405903.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"769","7647553.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"32","327921.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"777","8340214.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"24","249194.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"785","7806701.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"16","167366.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"793","7871642.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","87470.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"801","7948763.000000","ns","Duration"
