Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"511","1365248.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"526","14287616.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"542","866560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"559","893184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"575","9356032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"592","1585408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"609","1605632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"626","1658112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"644","1704960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"662","1748480.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"680","11692032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"698","1653248.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"716","1685504.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"735","1736192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"754","1769984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"773","15662336.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"792","2169344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"812","2203648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"832","12286208.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"852","2029568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"873","2081792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"893","2108160.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"914","2387968.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"935","9170432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"956","2546688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"978","2594816.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1000","6868224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1022","2408192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1044","17158656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1067","2883072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1090","7148032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1113","2545408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1136","7311616.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1159","1850624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1183","1882112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1207","12871936.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1231","8773120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1256","2949632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1281","13469184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1306","7882752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1331","3244800.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1356","7964672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1382","2206720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1408","12781056.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1434","9368064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1461","3429632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1487","9617920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1514","9577216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1541","8052224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1569","4167424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1596","4237824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1624","14066176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1652","3890944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1681","18547200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1709","4993280.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1738","8864768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1767","8360192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1796","4737536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1826","8822528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1856","14807296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1886","10226688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1916","8607744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1947","10715648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1977","4653312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2008","12918272.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2040","15101952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2071","5119744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2103","10259712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2135","10681088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2167","15300864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2199","10652928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2232","9616896.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2265","10833152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2298","15651840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2332","11089920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2365","9649152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2399","14449408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2433","11078144.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2468","16375040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2502","16580608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2537","4035840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2572","21276672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2608","16408064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2643","11808512.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2679","9910272.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2715","15512320.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2751","21650176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2788","12321792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2825","10532864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2862","12327424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2899","17549824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2937","16384000.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2974","15329536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3012","12568832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3051","22960384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3089","11229952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3128","12968704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3167","23184128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3206","11348224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3245","13214720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3285","23345664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3325","11378176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3365","13430016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3406","23855360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3446","11373312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3487","13813760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3528","23449600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3570","19066624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3611","12715264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3653","15603456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3695","23168512.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3737","18997248.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3780","13572864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3823","28145664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3866","13532928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3909","14755840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3953","25088256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3997","11496192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4041","25175296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4085","20566016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4129","18027008.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4174","25652224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4219","19046144.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4264","25749248.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4310","20323072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4356","18829568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4402","31217664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4448","13622016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4494","26359552.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4541","20442880.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4588","24784640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4635","25993216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4682","13608704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4730","26922496.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4778","17866752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4826","27414016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"0","2816.000000","ns","Duration"
