Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"4080","16976876.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5920","28248066.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3980","16828234.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6020","25386813.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3880","16703945.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6119","25703366.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3781","16617111.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6219","25754615.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3682","16319403.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6318","26005862.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3582","16191889.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6418","26218443.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3482","16226636.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6517","26157049.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3383","16184757.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6617","26374497.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3284","10628073.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6716","31629769.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3184","10451586.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6816","32153582.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3084","10586602.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6915","32139376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2985","10104867.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7015","32467015.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2886","9937243.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7114","32232395.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2786","9768593.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7214","32519436.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2686","9567994.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7313","32643452.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2587","9441807.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7413","32768343.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2488","9252981.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7512","32893197.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2388","9099082.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7612","33062457.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2288","8924452.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7711","33214942.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2189","8813823.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7811","33426969.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2090","8573190.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7910","33629797.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1990","8384233.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8010","33729533.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1890","8250103.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8109","33839382.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1791","8057507.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8209","34083220.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1692","7906822.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8308","34468401.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1592","2699693.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8408","39451532.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1492","2510989.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8507","39709350.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1393","2390301.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8607","40407870.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1294","2160420.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8706","40039736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1194","2030672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8806","40161336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1094","1831994.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8905","40395281.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"995","1710625.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9005","41331488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"896","1498846.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9104","41745838.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"796","1366129.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9204","41222570.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"696","1170261.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9303","41341436.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"597","1035818.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9403","41211034.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"498","848535.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9502","41403053.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"398","728654.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9602","41517299.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"298","535950.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9701","41664411.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"199","396148.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9801","41919158.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"100","189624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9900","41991611.000000","ns","Duration"
