Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"851","3636291.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1010","4322319.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"870","3712997.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"992","4245560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"889","3793077.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"973","4164803.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"907","3877383.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"954","4080731.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"926","3952476.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"936","4023260.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"945","4029621.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"917","3924859.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"964","4113834.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"898","3841312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"982","4193169.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"879","3761987.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1001","4267486.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"861","3712047.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1020","4354155.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"842","3605238.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1038","4424951.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"823","3525232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1057","4506315.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"805","3485153.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1076","4594799.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"786","3372260.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1095","4672037.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"767","3288246.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1113","4746369.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"748","3242691.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1132","4828195.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"730","3128542.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1151","4909989.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"711","3049699.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1169","4984333.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"692","2963195.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1188","5111719.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"674","2890798.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1207","5142412.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"655","2806715.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1226","5239196.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"636","2729776.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1244","5305454.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"617","2647446.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1263","5398191.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"599","2574011.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1282","5470749.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"580","2494216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1300","5542700.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"561","2408863.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1319","5627060.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"543","2333926.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1338","5709340.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"524","2250257.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1356","5784362.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"505","2175830.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1375","5858064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"486","2088655.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1394","5946510.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"468","2013092.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1413","6026947.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"449","1931831.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1431","6109452.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"430","1852654.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1450","6180846.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"412","1771612.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1469","6268986.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"393","1703361.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1487","6338420.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"374","1610612.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1506","6425807.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"355","1527230.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1525","6509918.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"337","1448267.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1544","6584731.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"318","1370176.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1562","6662737.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"299","1288601.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1581","6749373.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"281","1211081.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1600","6827124.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"262","1137569.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1618","6893434.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"243","1052297.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1637","6981101.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"225","977143.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1656","7058762.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"206","891558.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1675","7182747.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"187","820761.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1693","7330495.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"168","732678.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1712","7331081.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"150","654712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1731","7394835.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"131","574612.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1749","7458453.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"112","492667.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1768","7984757.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"94","416765.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1787","7620356.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"75","331238.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1806","7720032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"56","250866.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1824","7787794.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"37","170028.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1843","7903769.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"19","91213.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1862","7946008.000000","ns","Duration"
