Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"300","1548800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"307","1580544.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"315","1622016.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"322","8101888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"330","659712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"338","670464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"346","690432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"354","706048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"362","12447488.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"370","3919872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"378","4011776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"386","12728832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"395","2682880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"403","2755072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"412","22933504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"421","2877440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"429","2930688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"438","2991872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"447","12193792.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"456","1997568.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"465","2180096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"475","2335744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"484","6347520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"493","981248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"503","1009664.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"513","1019136.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"522","1040384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"532","1059840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"542","13986304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"552","5870336.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"562","14161152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"572","3896576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"582","24078848.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"593","4016640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"603","4113408.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"614","13296128.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"624","3069440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"635","3137792.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"646","8853760.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"657","6964992.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"668","15713024.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"679","4621568.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"690","23490816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"701","3083520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"712","3493632.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"724","7223808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"735","1475840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"747","1493760.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"759","1516544.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"770","12911872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"782","8250624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"794","15567360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"806","25835008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"818","6023424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"831","15174912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"843","4219648.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"855","8802560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"868","1730560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"881","1759232.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"893","13085696.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"906","19300608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"919","6287616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"932","26503424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"945","6475520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"958","14617344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"971","4757760.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"985","8886528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"998","20428800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1012","6897152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1025","27092480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1039","16727552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1053","4608512.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1067","7974400.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1081","17643776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1095","8002304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1109","16084480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1123","14840320.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1137","20405248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1152","17979904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1166","28090880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1181","16818944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1196","5669888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1211","7645440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1225","2447616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1240","15046912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1255","21135872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1271","28823296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1286","18621440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1301","6396672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1317","8583936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1332","22721536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1348","19244288.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1364","19004672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1379","6336768.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1395","13486336.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1411","23253248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1427","29890048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1443","18949632.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1460","6795008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1476","7938816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1492","22644736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1509","23985920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1526","16785920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1542","3085824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1559","36407040.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1576","13811456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1593","7655424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1610","28039936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1627","16640000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1644","32697600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1662","17317120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1679","32446464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1697","17693440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1714","32455936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1732","17865728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1750","32771072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1768","17664000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1786","33394432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1804","17154560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1822","34307584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"0","1280.000000","ns","Duration"
