Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"24879","20680016.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29527","23620309.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25426","21030553.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28980","23293426.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25973","21456943.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28433","23621526.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26519","21907767.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27886","22655895.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27066","22123040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27340","22346357.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"27613","22424900.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26793","22007840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28160","22812953.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26246","21607108.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28706","23167556.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25699","21305871.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29253","23506273.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25152","20969858.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29800","23843458.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24606","20609072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30347","24221753.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24059","20337370.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30894","24570622.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23512","19953723.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31440","24945158.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22965","19611981.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31987","25277562.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22418","19260424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32534","25669784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21872","18913501.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33081","26079074.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21325","19387750.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33628","27207780.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20778","18396693.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34174","26705315.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20231","12972973.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34721","44591246.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19684","12958540.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35268","33344824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19138","12259081.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35815","32767965.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18591","11943078.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36362","33018576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18044","11540793.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36908","33421974.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17497","11367064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37455","34492523.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16950","10834530.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38002","34167846.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16404","10478608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38549","34462011.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15857","10107489.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39095","34803821.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15310","9780247.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39642","35253283.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14763","9409080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40189","36199750.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14217","9067107.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40736","36007368.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13670","8672162.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41283","36346003.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13123","8358372.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41829","36648056.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12576","8001424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42376","36978567.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12029","7665856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42923","37285072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11483","7291471.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43470","37603366.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10936","6944631.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44017","38400082.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10389","6645451.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44563","38756309.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9842","6293052.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45110","38703375.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9295","5950212.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45657","39041365.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8749","5595744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46204","39325436.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8202","5230252.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46751","39701161.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7655","4902866.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47297","40062590.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7108","4569640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47844","40370745.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6561","4227183.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48391","41465805.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6015","3863742.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48938","41108888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5468","3515153.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49484","41420356.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4921","3173131.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50031","41745728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4374","2845797.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50578","42053030.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3828","2501079.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51125","42446037.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3281","2124760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51672","42830876.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2734","1784997.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52218","43265080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2187","1445095.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52765","43551731.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1640","1117254.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"53312","43812909.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1094","744516.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"53859","44228401.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"547","400044.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"54406","44518331.000000","ns","Duration"
