Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"22626","41479050.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3103","5106611.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22884","42130305.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2844","4669681.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23143","42017301.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2586","4272227.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23401","42805601.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2327","3832149.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23660","43134908.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2069","3401455.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23919","43591246.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1810","2984648.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24177","43858735.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1551","2567611.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24436","44545064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1293","2124258.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24694","44727416.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1034","1715007.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24953","45524642.000000","ns","Duration"
"t9_4_3_wideSerialize",,"776","1319152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25212","45954316.000000","ns","Duration"
"t9_4_3_wideSerialize",,"517","881834.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25470","45982268.000000","ns","Duration"
"t9_4_3_wideSerialize",,"259","471637.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25729","46774413.000000","ns","Duration"
