Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"2509","29660160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2550","19600128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2591","6049280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2633","9752832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2675","2446592.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2717","17570816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2760","21411840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2803","30849536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2846","15847680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2889","16335104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2933","23397120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2978","31389184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3022","19206912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3067","11994112.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3112","2844672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3158","18447872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3204","22827008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3250","42200064.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3297","14039808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3344","3053568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3391","19715840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3439","43589376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3486","21562624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3535","13908992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3583","25843456.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3632","23963136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3681","19098880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3731","13710336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3781","26575616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3831","44451328.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3882","16420608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3933","16161536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3984","25166336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4035","44222464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4087","16593664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4139","25978368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4192","45508096.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4245","14649088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4298","39190784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4352","20449024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4405","15195136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4460","29102592.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4514","45391616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4569","13630208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4624","29909760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4680","43362816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4736","16225280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4792","50562048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4848","26113280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4905","13493760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4962","29537280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5020","46713088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5078","14061056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5136","51794176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5195","25351168.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5253","12131072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5313","52538368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5372","25428992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5432","11785728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5492","53272832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5553","25962496.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5613","11169280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5675","54029056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5736","31932672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5798","19182592.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5860","57214464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5923","21565696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5985","54982656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6049","31414528.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6112","39037440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6176","39043584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6240","18120704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6305","56205824.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6369","30860544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6435","37656320.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6500","41170176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6566","18449920.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6632","47681280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"0","5632.000000","ns","Duration"
