Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"756","15447552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"765","17100544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"774","5927680.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"783","26150912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"793","6089216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"802","14631936.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"811","4940800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"820","7536896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"830","8114176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"839","16895744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"848","16590592.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"858","6676736.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"868","15033088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"877","5057280.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"887","13228032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"896","8659712.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"906","17273088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"916","27132416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"926","7141888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"936","14603008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"946","9962752.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"956","2921984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"966","13579008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"976","19541760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"986","7485184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"996","27749632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1007","16686336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1017","5979648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1027","11302656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1038","20167680.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1048","7960576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1059","28279808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"0","768.000000","ns","Duration"
