Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"19124","5155388.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14013","3773608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18794","5053695.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14343","3848668.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18464","4967285.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14673","3942146.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18135","4886196.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15002","4029257.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17805","4789164.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15332","4111188.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17475","4705508.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15662","4202163.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17145","4625073.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15991","4290206.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16816","4533862.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16321","4376647.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16486","4441614.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16651","4486552.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16156","4355472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16981","4558629.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15827","4273761.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17310","4640415.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15497","4176720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17640","4733821.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15167","4088462.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17970","4816457.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14837","4001108.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18299","4910778.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14508","3922798.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18629","4991114.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14178","3829480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18959","5087732.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13848","3745509.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19289","5177358.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13519","3650592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19618","5254751.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13189","3570483.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19948","5361415.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12859","3482726.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20278","5440576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12529","3383571.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20608","5526078.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12200","3304639.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20937","5635856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11870","3215707.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21267","5697970.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11540","3120735.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21597","5790029.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11210","3034733.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21926","5869568.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10881","2953473.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22256","5966115.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10551","2859376.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22586","6054098.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10221","2773538.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22916","6127954.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9892","2689946.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23245","6218831.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9562","2591614.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23575","6311856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9232","2512027.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23905","6396772.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8902","2419074.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24234","6488220.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8573","2328652.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24564","6574715.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8243","2254112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24894","6664539.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7913","2158315.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25224","6767837.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7584","2068144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25553","6851038.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7254","1984890.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25883","6915428.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6924","1893558.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26213","7039934.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6594","1805922.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26542","7100809.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6265","1721797.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26872","7187456.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5935","1625372.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27202","7668925.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5605","1539517.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27532","7366411.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5276","1461814.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27861","7465270.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4946","1360336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"28191","7546197.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4616","1272368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"28521","7636136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4286","1189839.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"28851","7749258.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3957","1097603.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29180","7852873.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3627","1009862.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29510","7895779.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3297","920079.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29840","7988478.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2967","829327.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30169","8104949.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2638","739966.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30499","8175071.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2308","652137.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30829","8258716.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1978","565042.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"31159","8336026.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1649","472678.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"31488","8434167.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1319","385590.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"31818","8517018.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"989","295806.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"32148","8608564.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"659","208017.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"32477","8701064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"330","119125.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"32807","8779857.000000","ns","Duration"
