Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"7071","43594845.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1192","3000858.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6989","37973137.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1274","1769258.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6906","38921506.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1357","1923064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6824","45405297.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1439","1987545.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6742","37243292.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1521","7626792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6660","38998209.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1603","7703540.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6578","39943465.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1686","7733551.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6495","25034409.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1768","17170100.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6413","34550397.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1850","8032502.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6331","32801838.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1932","14806822.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6249","49320530.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2014","8125058.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6166","33585950.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2097","8482092.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6084","40719363.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2179","8172235.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6002","29219518.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2261","22157401.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5920","25720850.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2343","8472326.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5838","31500777.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2425","8940526.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5755","31403814.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2508","14552424.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5673","37459665.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2590","8882316.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5591","31225332.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2672","20772576.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5509","24068739.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2754","15902598.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5427","34155035.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2837","9451297.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5344","29859690.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2919","9507715.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5262","32735883.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3001","9671843.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5180","27906979.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3083","24243160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5098","36399088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3165","9887103.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5015","27366370.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3248","15495358.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4933","21057738.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3330","22073179.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4851","30486607.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3412","25259235.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4769","31146898.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3494","15829984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4687","29060771.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3577","15945020.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4604","27129323.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3659","16185120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4522","19055717.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3741","24226216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4440","24459016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3823","21119115.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4358","17088330.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3905","23233276.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4275","18591422.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3988","25799713.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4193","22077754.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4070","23225203.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4111","26987471.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4152","22827940.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4029","28278626.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4234","22853850.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3947","19593900.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4317","26258697.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3864","23600665.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4399","23624559.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3782","20153895.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4481","33080322.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3700","21459854.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4563","21752732.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3618","25913994.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4645","17455914.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3535","17672120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4728","24772519.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3453","22970406.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4810","24011551.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3371","17410053.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4892","17262051.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3289","17443017.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4974","30373241.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3207","14958298.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5057","29900319.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3124","16858699.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5139","29815305.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3042","16803364.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5221","33402817.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2960","9629270.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5303","31890502.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2878","18265987.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5385","23965315.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2795","9431363.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5468","33348110.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2713","18765872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5550","30888510.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2631","14032375.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5632","33855955.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2549","9013638.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5714","33815229.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2467","10616605.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5797","31078249.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2384","10527642.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5879","31148124.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2302","8299106.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5961","33807195.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2220","8347749.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6043","31408791.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2138","8490260.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6125","32335441.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2056","10064945.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6208","37135247.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1973","7987763.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6290","34341897.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1891","7978973.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6372","29593516.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1809","7688617.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6454","28128795.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1727","9582942.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6536","30859353.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1644","2331042.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6619","50254716.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1562","2159443.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6701","43016223.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1480","2058183.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6783","38144723.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1398","1936415.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6865","41626979.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1316","1819786.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6948","47961440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1233","1756346.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7030","38975118.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1151","1624099.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7112","45035834.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1069","1492969.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7194","50179036.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"987","2659007.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7276","46210244.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"904","1280777.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7359","36029924.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"822","1156209.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7441","45714692.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"740","1057048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7523","39497319.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"658","913680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7605","39509704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"576","812488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7688","46564202.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"493","686489.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7770","51280350.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"411","1194238.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7852","37993115.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"329","500528.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7934","47112943.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"247","382758.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8016","40020297.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"164","253974.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8099","46358245.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"82","130198.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8181","51422627.000000","ns","Duration"
