Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"7146","35568020.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1945","9753421.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7055","37007385.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2035","7094415.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6965","34439203.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2126","22793458.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6874","35279205.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2216","9427662.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6784","38392902.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2306","5695314.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6693","38703295.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2397","24710040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6603","27370100.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2487","20681952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6512","24065120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2578","18934195.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6422","33159352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2668","20239634.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6332","30551069.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2759","24665648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6241","27908155.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2849","27935198.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6151","23395362.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2940","22345021.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6060","32994644.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3030","13471162.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5970","28233252.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3121","24231404.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5879","21402117.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3211","23944224.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5789","36789698.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3301","17701914.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5698","27533735.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3392","18880997.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5608","29009689.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3482","15687956.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5517","28660755.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3573","22891364.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5427","26680374.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3663","19439822.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5337","26483088.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3754","20412906.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5246","28145970.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3844","18474446.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5156","27642212.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3935","16358349.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5065","18234796.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4025","22476087.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4975","17413798.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4115","29546653.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4884","23700618.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4206","25554994.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4794","23257984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4296","24117729.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4703","23240758.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4387","21548030.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4613","23940473.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4477","31324651.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4522","24290747.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4568","15246749.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4432","24681036.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4658","23563324.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4342","13987736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4749","31626061.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4251","28749332.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4839","19481348.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4161","21381697.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4930","24033103.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4070","26105932.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5020","26012121.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3980","25204589.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5110","25358020.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3889","25423346.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5201","23757646.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3799","21175837.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5291","25506118.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3708","10545215.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5382","37515334.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3618","22784936.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5472","20509411.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3528","29064924.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5563","21042752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3437","26081212.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5653","26223752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3347","24690040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5744","24590166.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3256","13776944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5834","29756058.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3166","20452424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5924","26078308.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3075","7553315.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6015","36472328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2985","7756349.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6105","34542756.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2894","24499411.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6196","24724431.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2804","24194382.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6286","44457096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2714","7356055.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6377","37006608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2623","18749256.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6467","25306093.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2533","23264324.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6558","26199620.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2442","2833264.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6648","41270878.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2352","17656253.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6739","38400196.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2261","7996007.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6829","39897379.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2171","7822188.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6919","38847628.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2080","3915554.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7010","46182836.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1990","7323597.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7100","36958161.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1899","15150450.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7191","30765151.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1809","14586315.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7281","41720503.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1719","11650849.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7372","37058393.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1628","1279552.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7462","49833646.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1538","1217161.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7553","46358999.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1447","1176670.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7643","40884670.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1357","1050236.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7733","47972522.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1266","977942.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7824","40547958.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1176","909629.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7914","54942236.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1085","853812.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8005","41070447.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"995","772067.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8095","40936077.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"904","709008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8186","52009111.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"814","1556238.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8276","40699437.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"724","559502.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8367","44340734.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"633","502712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8457","43929800.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"543","421504.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8548","51758072.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"452","361356.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8638","44609636.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"362","306319.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8728","54523233.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"271","217918.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8819","46006312.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"181","149158.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8909","52170922.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"90","85980.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9000","43890405.000000","ns","Duration"
