Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"82","334592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"86","354048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"90","366336.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"94","387840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"98","402176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"102","415488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"107","438528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"111","453888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"116","474624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"120","486912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"125","510464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"129","524544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"134","543744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"139","566016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"144","589824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"149","609792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"154","13338368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"159","421632.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"165","430592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"170","7047424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"176","1013504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"181","1052672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"187","1080576.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"193","7154944.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"199","924160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"205","945408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"211","973824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"217","1021184.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"223","1032960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"229","1061376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"236","1091072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"242","1137152.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"249","11221504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"255","1182976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"262","1207552.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"269","1242112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"276","7175680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"283","1006080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"290","1012992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"297","5109248.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"304","786432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"312","808704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"319","5308672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"327","1886464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"334","1928192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"342","11908864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"350","1615104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"358","1641216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"366","1693952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"374","1722112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"382","1765120.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"390","15808000.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"398","1829888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"407","1876480.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"415","5938688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"424","1728512.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"432","1701120.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"441","1727744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"450","6894592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"459","8358912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"468","2148352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"477","2215168.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"486","2236672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"496","2287104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"505","12392960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"515","2378752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"524","7654656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"534","1878784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"543","5809920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"553","6309120.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"563","3260672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"573","13032704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"583","2699008.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"593","2750976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"604","2802688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"614","17333504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"624","2885376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"635","6886912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"646","2481408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"656","6060800.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"667","1727488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"678","1761024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"689","12295936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"700","9606144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"711","3271424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"722","13399296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"734","7744000.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"745","2520832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"757","2709760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"768","6224384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"780","4511488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"792","8299776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"803","13764096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"815","9348352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"827","2790656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"839","6600704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"852","9523968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"864","8606208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"876","14104320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"889","9398528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"901","3138816.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"914","6528512.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"927","5371904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"939","15339264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"952","4393984.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"965","4434432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"978","19316224.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"992","8580864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1005","7663360.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1018","11206400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1032","14834432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1045","9093376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1059","3754752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1072","7235840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1086","10585600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1100","15142400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1114","10521600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1128","3972608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1142","6996992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1156","11818240.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1171","5402624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1185","15535360.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1200","10462976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1214","7794944.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1229","12123392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1244","5743360.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1258","15861760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1273","10084352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1288","7654912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1303","12503040.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1319","6106368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1334","20722688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1349","9410304.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1365","8077568.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1380","12001024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1396","16503040.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1412","10759680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1427","8051200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1443","13141760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1459","6711040.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1475","21907456.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1492","8857344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1508","8705024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1524","17352448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1541","25331200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1557","5491968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1574","10145536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1590","12903680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1607","23016704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1624","9350656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1641","22853632.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1658","7654400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1675","26389504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1692","9754880.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1710","14753792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1727","24417280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1744","11835392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1762","9758976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"0","1536.000000","ns","Duration"
