Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"3294","8066253.000000","ns","Duration"
"t9_5_1_optionSerialize",,"793","1920922.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3254","7877601.000000","ns","Duration"
"t9_5_1_optionSerialize",,"834","2014555.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3213","7747572.000000","ns","Duration"
"t9_5_1_optionSerialize",,"874","2099029.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3172","7665836.000000","ns","Duration"
"t9_5_1_optionSerialize",,"915","2192708.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3132","7649205.000000","ns","Duration"
"t9_5_1_optionSerialize",,"956","2331711.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3091","7484006.000000","ns","Duration"
"t9_5_1_optionSerialize",,"996","2424190.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3050","7399300.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1037","2512953.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3010","7440891.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1078","2629868.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2969","7225246.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1118","2743340.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2928","7137709.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1159","2799154.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2888","7061915.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1200","2916620.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2847","6893326.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1240","2978640.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2806","6874685.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1281","3124479.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2766","6772893.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1322","3236708.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2725","6554720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1362","3296745.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2684","6461579.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1403","3359797.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2644","6464825.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1444","3485703.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2603","6434538.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1484","3620011.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2562","6319201.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1525","3726244.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2522","6161612.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1566","3767819.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2481","6093543.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1606","3922250.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2440","5894920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1647","3999218.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2400","5868203.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1688","4124522.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2359","5775610.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1728","4233654.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2318","5592573.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1769","4264390.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2278","5510050.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1810","4324153.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2237","5477630.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1850","4417489.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2196","5340995.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1891","4539992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2156","5208535.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1932","4633153.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2115","5108644.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1972","4731327.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2074","4998225.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2013","4860533.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2034","4957307.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2054","5005230.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1993","4859468.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2095","5038611.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1952","4764941.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2135","5207128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1911","4609810.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2176","5206176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1871","4515975.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2217","5281893.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1830","4421885.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2257","5418164.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1789","4340568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2298","5547501.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1749","4221697.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2339","5596477.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1708","4133132.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2379","5790266.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1667","4088342.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2420","5899944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1627","3957053.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2461","6005567.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1586","3932665.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2501","6162817.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1545","3784881.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2542","6181264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1505","3736592.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2583","6296293.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1464","3630868.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2623","6432542.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1423","3542686.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2664","6530966.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1383","3394231.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2705","6608274.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1342","3280508.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2745","6679754.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1301","3188659.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2786","6804188.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1261","3106406.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2827","6952623.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1220","3018217.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2867","7374047.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1179","2914601.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2908","7080508.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1139","2780860.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2949","7132218.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1098","2737858.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2989","7286229.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1057","2591879.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3030","7378643.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1017","2489158.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3071","7474864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"976","2382127.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3111","7542752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"935","2286644.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3152","7674143.000000","ns","Duration"
"t9_5_1_optionSerialize",,"895","2213172.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3193","7855801.000000","ns","Duration"
"t9_5_1_optionSerialize",,"854","2095510.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3233","7842126.000000","ns","Duration"
"t9_5_1_optionSerialize",,"813","2016180.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3274","7922650.000000","ns","Duration"
"t9_5_1_optionSerialize",,"773","1894931.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3315","7986175.000000","ns","Duration"
"t9_5_1_optionSerialize",,"732","1782570.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3355","8095006.000000","ns","Duration"
"t9_5_1_optionSerialize",,"691","1692023.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3396","8296114.000000","ns","Duration"
"t9_5_1_optionSerialize",,"651","1608416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3437","8395780.000000","ns","Duration"
"t9_5_1_optionSerialize",,"610","1483700.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3477","8376217.000000","ns","Duration"
"t9_5_1_optionSerialize",,"569","1403936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3518","8591341.000000","ns","Duration"
"t9_5_1_optionSerialize",,"529","1301085.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3559","8696143.000000","ns","Duration"
"t9_5_1_optionSerialize",,"488","1210524.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3599","8747565.000000","ns","Duration"
"t9_5_1_optionSerialize",,"447","1115985.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3640","8826011.000000","ns","Duration"
"t9_5_1_optionSerialize",,"407","1010189.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3681","8996028.000000","ns","Duration"
"t9_5_1_optionSerialize",,"366","897301.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3721","8964812.000000","ns","Duration"
"t9_5_1_optionSerialize",,"325","793992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3762","9027358.000000","ns","Duration"
"t9_5_1_optionSerialize",,"285","702278.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3803","9285959.000000","ns","Duration"
"t9_5_1_optionSerialize",,"244","610902.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3843","9358483.000000","ns","Duration"
"t9_5_1_optionSerialize",,"203","506496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3884","9470776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"163","404749.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3925","9536550.000000","ns","Duration"
"t9_5_1_optionSerialize",,"122","305844.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3965","9751155.000000","ns","Duration"
"t9_5_1_optionSerialize",,"81","208086.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4006","9797887.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41","110607.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4047","9812237.000000","ns","Duration"
