Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"11623","8179935.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1960","1387105.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11488","8102740.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2095","1484428.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11353","7999525.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2230","1577143.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11217","7905420.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2365","1676383.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11082","7808852.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2500","1767867.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10947","7720615.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2635","1864412.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10812","7611514.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2771","1956969.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10677","7521290.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2906","2057240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10542","7430622.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3041","2151523.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10407","7338909.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3176","2244866.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10271","7241302.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3311","2338838.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10136","7149673.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3446","2434746.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10001","7053224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3581","2529550.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9866","6958504.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3717","2618240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9731","6865067.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3852","2718160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9596","6768657.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3987","2819129.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9460","6677137.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4122","2903223.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9325","6575645.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4257","3005019.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9190","6478059.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4392","3099742.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9055","6387220.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4528","3200078.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8920","6296005.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4663","3285208.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8785","6195419.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4798","3380908.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8650","6103130.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4933","3481024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8514","6010259.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5068","3577945.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8379","5912179.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5203","3674626.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8244","5817135.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5338","3768436.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8109","5721118.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5474","3857319.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7974","5620874.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5609","3955438.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7839","5537150.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5744","4047630.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7704","5432088.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5879","4149739.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7568","5339498.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6014","4250912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7433","5247746.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6149","4330563.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7298","5154655.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6284","4429081.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7163","5060028.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6420","4525788.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7028","4961343.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6555","4647528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6893","4862336.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6690","4717665.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6758","4778985.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6825","4812438.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6622","4673297.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6960","4910466.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6487","4587754.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7095","4999235.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6352","4489350.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7231","5099331.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6217","4397825.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7366","5183842.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6082","4288900.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7501","5286030.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5947","4199875.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7636","5384204.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5811","4108314.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7771","5466928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5676","4010013.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7906","5573717.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5541","3913249.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8041","5676254.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5406","3819466.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8177","5762082.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5271","3727288.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8312","5851612.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5136","3633054.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8447","5946769.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5001","3548996.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8582","6050152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4865","3442582.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8717","6134972.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4730","3343370.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8852","6237063.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4595","3253190.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8987","6331580.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4460","3155869.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9123","6424964.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4325","3055555.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9258","6526111.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4190","2978634.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9393","6623673.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4054","2872243.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9528","6706730.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3919","2776372.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9663","6798288.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3784","2683001.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9798","6909080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3649","2589799.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9934","7029791.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3514","2495510.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10069","7096630.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3379","2399230.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10204","7573267.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3244","2299139.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10339","7298222.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3108","2206843.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10474","7397659.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2973","2112086.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10609","7490120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2838","2014425.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10744","7594168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2703","1919066.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10880","7677051.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2568","1832244.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11015","7775930.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2433","1728998.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11150","7867453.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2298","1638718.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11285","7964174.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2162","1546193.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11420","8064001.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2027","1465311.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11555","8140974.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1892","1347241.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11690","8232031.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1757","1260954.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11826","8329955.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1622","1162268.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11961","8421998.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1487","1067364.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12096","8518363.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1352","971333.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12231","8613740.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1216","876799.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12366","8712722.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1081","778531.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12501","8804828.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"946","685950.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12637","8903186.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"811","588518.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12772","8985195.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"676","498827.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12907","9090641.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"541","398531.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13042","9192188.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"405","303087.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13177","9275983.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"270","206317.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13312","9382124.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"135","112258.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13447","9474760.000000","ns","Duration"
